// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 1.6 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" --output "/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 5.34 sec and exited with 0
// ***** Done, took 00:00:07 (7.02 sec)   *****
// Found 10 benchmarks:
//   SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)

// **************************
// Benchmark: SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 160 161 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJRefGen_Deser --job Energy --benchmarkId 0 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

// Benchmark: SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 127 128 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.SpanJson_Deser --job Energy --benchmarkId 3 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 245665.00 ns, 245.6650 us/op
WorkloadJitting  1: 1 op, 77139111.00 ns, 77.1391 ms/op

WorkloadPilot    1: 4 op, 114636.00 ns, 28.6590 us/op
WorkloadPilot    2: 34893 op, 652912181.00 ns, 18.7118 us/op
WorkloadPilot    3: 53442 op, 1001111657.00 ns, 18.7327 us/op
WorkloadPilot    4: 53383 op, 1204829056.00 ns, 22.5695 us/op
WorkloadPilot    5: 44308 op, 1016973202.00 ns, 22.9524 us/op

WorkloadWarmup   1: 44308 op, 337867223.00 ns, 7.6254 us/op
WorkloadWarmup   2: 44308 op, 340373156.00 ns, 7.6820 us/op
WorkloadWarmup   3: 44308 op, 329805443.00 ns, 7.4435 us/op
WorkloadWarmup   4: 44308 op, 328290084.00 ns, 7.4093 us/op
WorkloadWarmup   5: 44308 op, 325785321.00 ns, 7.3527 us/op
WorkloadWarmup   6: 44308 op, 325287538.00 ns, 7.3415 us/op
WorkloadWarmup   7: 44308 op, 327634030.00 ns, 7.3945 us/op
WorkloadWarmup   8: 44308 op, 326364813.00 ns, 7.3658 us/op

// BeforeActualRun
WorkloadActual   1: 44308 op, 324510219.00 ns, 7.3240 us/op
WorkloadActual   2: 44308 op, 325937688.00 ns, 7.3562 us/op
WorkloadActual   3: 44308 op, 325405546.00 ns, 7.3442 us/op
WorkloadActual   4: 44308 op, 325790596.00 ns, 7.3529 us/op
WorkloadActual   5: 44308 op, 325686002.00 ns, 7.3505 us/op
WorkloadActual   6: 44308 op, 325291366.00 ns, 7.3416 us/op
WorkloadActual   7: 44308 op, 325675461.00 ns, 7.3503 us/op
WorkloadActual   8: 44308 op, 373356545.00 ns, 8.4264 us/op
WorkloadActual   9: 44308 op, 325892425.00 ns, 7.3552 us/op
WorkloadActual  10: 44308 op, 326490143.00 ns, 7.3686 us/op
WorkloadActual  11: 44308 op, 326789889.00 ns, 7.3754 us/op
WorkloadActual  12: 44308 op, 325343760.00 ns, 7.3428 us/op
WorkloadActual  13: 44308 op, 325056321.00 ns, 7.3363 us/op
WorkloadActual  14: 44308 op, 340777525.00 ns, 7.6911 us/op
WorkloadActual  15: 44308 op, 334381047.00 ns, 7.5467 us/op
WorkloadActual  16: 44308 op, 335527099.00 ns, 7.5726 us/op
WorkloadActual  17: 44308 op, 324618754.00 ns, 7.3264 us/op
WorkloadActual  18: 44308 op, 336074564.00 ns, 7.5850 us/op
WorkloadActual  19: 44308 op, 324908151.00 ns, 7.3329 us/op
WorkloadActual  20: 44308 op, 328177896.00 ns, 7.4067 us/op
WorkloadActual  21: 44308 op, 342967104.00 ns, 7.7405 us/op
WorkloadActual  22: 44308 op, 324737968.00 ns, 7.3291 us/op
WorkloadActual  23: 44308 op, 363739888.00 ns, 8.2094 us/op
WorkloadActual  24: 44308 op, 324662487.00 ns, 7.3274 us/op
WorkloadActual  25: 44308 op, 327244975.00 ns, 7.3857 us/op
WorkloadActual  26: 44308 op, 324207139.00 ns, 7.3171 us/op
WorkloadActual  27: 44308 op, 324391320.00 ns, 7.3213 us/op
WorkloadActual  28: 44308 op, 324895914.00 ns, 7.3327 us/op
WorkloadActual  29: 44308 op, 326686443.00 ns, 7.3731 us/op
WorkloadActual  30: 44308 op, 344058314.00 ns, 7.7652 us/op
WorkloadActual  31: 44308 op, 323984687.00 ns, 7.3121 us/op
WorkloadActual  32: 44308 op, 326609576.00 ns, 7.3713 us/op
WorkloadActual  33: 44308 op, 324582965.00 ns, 7.3256 us/op
WorkloadActual  34: 44308 op, 324970601.00 ns, 7.3344 us/op
WorkloadActual  35: 44308 op, 324394652.00 ns, 7.3214 us/op
WorkloadActual  36: 44308 op, 327590213.00 ns, 7.3935 us/op

// AfterActualRun
WorkloadResult   1: 44308 op, 324510219.00 ns, 7.3240 us/op
WorkloadResult   2: 44308 op, 325937688.00 ns, 7.3562 us/op
WorkloadResult   3: 44308 op, 325405546.00 ns, 7.3442 us/op
WorkloadResult   4: 44308 op, 325790596.00 ns, 7.3529 us/op
WorkloadResult   5: 44308 op, 325686002.00 ns, 7.3505 us/op
WorkloadResult   6: 44308 op, 325291366.00 ns, 7.3416 us/op
WorkloadResult   7: 44308 op, 325675461.00 ns, 7.3503 us/op
WorkloadResult   8: 44308 op, 373356545.00 ns, 8.4264 us/op
WorkloadResult   9: 44308 op, 325892425.00 ns, 7.3552 us/op
WorkloadResult  10: 44308 op, 326490143.00 ns, 7.3686 us/op
WorkloadResult  11: 44308 op, 326789889.00 ns, 7.3754 us/op
WorkloadResult  12: 44308 op, 325343760.00 ns, 7.3428 us/op
WorkloadResult  13: 44308 op, 325056321.00 ns, 7.3363 us/op
WorkloadResult  14: 44308 op, 340777525.00 ns, 7.6911 us/op
WorkloadResult  15: 44308 op, 334381047.00 ns, 7.5467 us/op
WorkloadResult  16: 44308 op, 335527099.00 ns, 7.5726 us/op
WorkloadResult  17: 44308 op, 324618754.00 ns, 7.3264 us/op
WorkloadResult  18: 44308 op, 336074564.00 ns, 7.5850 us/op
WorkloadResult  19: 44308 op, 324908151.00 ns, 7.3329 us/op
WorkloadResult  20: 44308 op, 328177896.00 ns, 7.4067 us/op
WorkloadResult  21: 44308 op, 342967104.00 ns, 7.7405 us/op
WorkloadResult  22: 44308 op, 324737968.00 ns, 7.3291 us/op
WorkloadResult  23: 44308 op, 363739888.00 ns, 8.2094 us/op
WorkloadResult  24: 44308 op, 324662487.00 ns, 7.3274 us/op
WorkloadResult  25: 44308 op, 327244975.00 ns, 7.3857 us/op
WorkloadResult  26: 44308 op, 324207139.00 ns, 7.3171 us/op
WorkloadResult  27: 44308 op, 324391320.00 ns, 7.3213 us/op
WorkloadResult  28: 44308 op, 324895914.00 ns, 7.3327 us/op
WorkloadResult  29: 44308 op, 326686443.00 ns, 7.3731 us/op
WorkloadResult  30: 44308 op, 344058314.00 ns, 7.7652 us/op
WorkloadResult  31: 44308 op, 323984687.00 ns, 7.3121 us/op
WorkloadResult  32: 44308 op, 326609576.00 ns, 7.3713 us/op
WorkloadResult  33: 44308 op, 324582965.00 ns, 7.3256 us/op
WorkloadResult  34: 44308 op, 324970601.00 ns, 7.3344 us/op
WorkloadResult  35: 44308 op, 324394652.00 ns, 7.3214 us/op
WorkloadResult  36: 44308 op, 327590213.00 ns, 7.3935 us/op

// AfterAll
// Benchmark Process 1014579 has exited with code 0.

Mean = 7.451 μs, StdErr = 0.041 μs (0.55%), N = 36, StdDev = 0.247 μs
Min = 7.312 μs, Q1 = 7.332 μs, Median = 7.352 μs, Q3 = 7.397 μs, Max = 8.426 μs
IQR = 0.065 μs, LowerFence = 7.234 μs, UpperFence = 7.494 μs
ConfidenceInterval = [7.304 μs; 7.599 μs] (CI 99.9%), Margin = 0.148 μs (1.98% of Mean)
Skewness = 2.59, Kurtosis = 9.45, MValue = 2

// ** Remained 6 (60.0 %) benchmark(s) to run. Estimated finish 2026-05-26 18:38 (0h 4m from now) **
// **************************
// Benchmark: SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 127 128 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.Utf8Json_Deser --job Energy --benchmarkId 4 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 251316.00 ns, 251.3160 us/op
WorkloadJitting  1: 1 op, 87822257.00 ns, 87.8223 ms/op

WorkloadPilot    1: 4 op, 283840.00 ns, 70.9600 us/op
WorkloadPilot    2: 14092 op, 698212748.00 ns, 49.5467 us/op
WorkloadPilot    3: 20183 op, 989324551.00 ns, 49.0177 us/op
WorkloadPilot    4: 20401 op, 1322563488.00 ns, 64.8284 us/op
WorkloadPilot    5: 15425 op, 908498781.00 ns, 58.8978 us/op
WorkloadPilot    6: 16979 op, 201598753.00 ns, 11.8734 us/op
WorkloadPilot    7: 84222 op, 980859429.00 ns, 11.6461 us/op
WorkloadPilot    8: 85866 op, 980358319.00 ns, 11.4173 us/op
WorkloadPilot    9: 87586 op, 994792589.00 ns, 11.3579 us/op
WorkloadPilot   10: 88044 op, 1003302376.00 ns, 11.3955 us/op
WorkloadPilot   11: 87754 op, 999301312.00 ns, 11.3875 us/op
WorkloadPilot   12: 87815 op, 1002628374.00 ns, 11.4175 us/op

WorkloadWarmup   1: 87815 op, 1001518816.00 ns, 11.4049 us/op
WorkloadWarmup   2: 87815 op, 1018020531.00 ns, 11.5928 us/op
WorkloadWarmup   3: 87815 op, 1000798400.00 ns, 11.3967 us/op
WorkloadWarmup   4: 87815 op, 999689135.00 ns, 11.3840 us/op
WorkloadWarmup   5: 87815 op, 1000514962.00 ns, 11.3934 us/op
WorkloadWarmup   6: 87815 op, 999694840.00 ns, 11.3841 us/op

// BeforeActualRun
WorkloadActual   1: 87815 op, 1013283142.00 ns, 11.5388 us/op
WorkloadActual   2: 87815 op, 999853144.00 ns, 11.3859 us/op
WorkloadActual   3: 87815 op, 999259893.00 ns, 11.3791 us/op
WorkloadActual   4: 87815 op, 1012153989.00 ns, 11.5260 us/op
WorkloadActual   5: 87815 op, 1029189735.00 ns, 11.7200 us/op
WorkloadActual   6: 87815 op, 1019898344.00 ns, 11.6142 us/op
WorkloadActual   7: 87815 op, 1001331086.00 ns, 11.4027 us/op
WorkloadActual   8: 87815 op, 999760556.00 ns, 11.3848 us/op
WorkloadActual   9: 87815 op, 999329109.00 ns, 11.3799 us/op
WorkloadActual  10: 87815 op, 1001482201.00 ns, 11.4045 us/op
WorkloadActual  11: 87815 op, 1015886434.00 ns, 11.5685 us/op
WorkloadActual  12: 87815 op, 1002514660.00 ns, 11.4162 us/op
WorkloadActual  13: 87815 op, 1009404431.00 ns, 11.4947 us/op
WorkloadActual  14: 87815 op, 997111346.00 ns, 11.3547 us/op
WorkloadActual  15: 87815 op, 1000644050.00 ns, 11.3949 us/op

// AfterActualRun
WorkloadResult   1: 87815 op, 1013283142.00 ns, 11.5388 us/op
WorkloadResult   2: 87815 op, 999853144.00 ns, 11.3859 us/op
WorkloadResult   3: 87815 op, 999259893.00 ns, 11.3791 us/op
WorkloadResult   4: 87815 op, 1012153989.00 ns, 11.5260 us/op
WorkloadResult   5: 87815 op, 1029189735.00 ns, 11.7200 us/op
WorkloadResult   6: 87815 op, 1019898344.00 ns, 11.6142 us/op
WorkloadResult   7: 87815 op, 1001331086.00 ns, 11.4027 us/op
WorkloadResult   8: 87815 op, 999760556.00 ns, 11.3848 us/op
WorkloadResult   9: 87815 op, 999329109.00 ns, 11.3799 us/op
WorkloadResult  10: 87815 op, 1001482201.00 ns, 11.4045 us/op
WorkloadResult  11: 87815 op, 1015886434.00 ns, 11.5685 us/op
WorkloadResult  12: 87815 op, 1002514660.00 ns, 11.4162 us/op
WorkloadResult  13: 87815 op, 1009404431.00 ns, 11.4947 us/op
WorkloadResult  14: 87815 op, 997111346.00 ns, 11.3547 us/op
WorkloadResult  15: 87815 op, 1000644050.00 ns, 11.3949 us/op

// AfterAll
// Benchmark Process 1014932 has exited with code 0.

Mean = 11.464 μs, StdErr = 0.028 μs (0.24%), N = 15, StdDev = 0.108 μs
Min = 11.355 μs, Q1 = 11.385 μs, Median = 11.404 μs, Q3 = 11.532 μs, Max = 11.720 μs
IQR = 0.147 μs, LowerFence = 11.165 μs, UpperFence = 11.753 μs
ConfidenceInterval = [11.349 μs; 11.579 μs] (CI 99.9%), Margin = 0.115 μs (1.00% of Mean)
Skewness = 0.93, Kurtosis = 2.64, MValue = 2

// ** Remained 5 (50.0 %) benchmark(s) to run. Estimated finish 2026-05-26 18:38 (0h 3m from now) **
// **************************
// Benchmark: SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 127 128 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJRefGen_Ser --job Energy --benchmarkId 5 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 242130.00 ns, 242.1300 us/op
WorkloadJitting  1: 1 op, 3740555.00 ns, 3.7406 ms/op

OverheadJitting  2: 16 op, 627866.00 ns, 39.2416 us/op
WorkloadJitting  2: 16 op, 967712.00 ns, 60.4820 us/op

WorkloadPilot    1: 16 op, 292376.00 ns, 18.2735 us/op
WorkloadPilot    2: 54736 op, 820269260.00 ns, 14.9859 us/op
WorkloadPilot    3: 66736 op, 1023088971.00 ns, 15.3304 us/op
WorkloadPilot    4: 65232 op, 1664465048.00 ns, 25.5161 us/op
WorkloadPilot    5: 39200 op, 676798290.00 ns, 17.2653 us/op
WorkloadPilot    6: 57920 op, 293444710.00 ns, 5.0664 us/op
WorkloadPilot    7: 197392 op, 946063161.00 ns, 4.7928 us/op
WorkloadPilot    8: 208656 op, 992049255.00 ns, 4.7545 us/op
WorkloadPilot    9: 210336 op, 1000796766.00 ns, 4.7581 us/op

OverheadWarmup   1: 210336 op, 919815.00 ns, 4.3731 ns/op
OverheadWarmup   2: 210336 op, 925781.00 ns, 4.4014 ns/op
OverheadWarmup   3: 210336 op, 926781.00 ns, 4.4062 ns/op
OverheadWarmup   4: 210336 op, 927525.00 ns, 4.4097 ns/op
OverheadWarmup   5: 210336 op, 926732.00 ns, 4.4060 ns/op
OverheadWarmup   6: 210336 op, 926215.00 ns, 4.4035 ns/op
OverheadWarmup   7: 210336 op, 931881.00 ns, 4.4304 ns/op
OverheadWarmup   8: 210336 op, 925926.00 ns, 4.4021 ns/op

OverheadActual   1: 210336 op, 926285.00 ns, 4.4038 ns/op
OverheadActual   2: 210336 op, 926641.00 ns, 4.4055 ns/op
OverheadActual   3: 210336 op, 926690.00 ns, 4.4058 ns/op
OverheadActual   4: 210336 op, 922204.00 ns, 4.3844 ns/op
OverheadActual   5: 210336 op, 925676.00 ns, 4.4009 ns/op
OverheadActual   6: 210336 op, 925570.00 ns, 4.4004 ns/op
OverheadActual   7: 210336 op, 926436.00 ns, 4.4046 ns/op
OverheadActual   8: 210336 op, 926675.00 ns, 4.4057 ns/op
OverheadActual   9: 210336 op, 926028.00 ns, 4.4026 ns/op
OverheadActual  10: 210336 op, 928890.00 ns, 4.4162 ns/op
OverheadActual  11: 210336 op, 925503.00 ns, 4.4001 ns/op
OverheadActual  12: 210336 op, 922607.00 ns, 4.3863 ns/op
OverheadActual  13: 210336 op, 926112.00 ns, 4.4030 ns/op
OverheadActual  14: 210336 op, 925668.00 ns, 4.4009 ns/op
OverheadActual  15: 210336 op, 931596.00 ns, 4.4291 ns/op

WorkloadWarmup   1: 210336 op, 1001094712.00 ns, 4.7595 us/op
WorkloadWarmup   2: 210336 op, 1041371221.00 ns, 4.9510 us/op
WorkloadWarmup   3: 210336 op, 1018152220.00 ns, 4.8406 us/op
WorkloadWarmup   4: 210336 op, 1017140513.00 ns, 4.8358 us/op
WorkloadWarmup   5: 210336 op, 1001536995.00 ns, 4.7616 us/op
WorkloadWarmup   6: 210336 op, 996345329.00 ns, 4.7369 us/op
WorkloadWarmup   7: 210336 op, 996331560.00 ns, 4.7369 us/op
WorkloadWarmup   8: 210336 op, 996544175.00 ns, 4.7379 us/op
WorkloadWarmup   9: 210336 op, 1015024650.00 ns, 4.8257 us/op
WorkloadWarmup  10: 210336 op, 1005877706.00 ns, 4.7822 us/op

// BeforeActualRun
WorkloadActual   1: 210336 op, 998771564.00 ns, 4.7485 us/op
WorkloadActual   2: 210336 op, 1002717891.00 ns, 4.7672 us/op
WorkloadActual   3: 210336 op, 1000545850.00 ns, 4.7569 us/op
WorkloadActual   4: 210336 op, 1008653790.00 ns, 4.7954 us/op
WorkloadActual   5: 210336 op, 1014332252.00 ns, 4.8224 us/op
WorkloadActual   6: 210336 op, 1000884848.00 ns, 4.7585 us/op
WorkloadActual   7: 210336 op, 1040543465.00 ns, 4.9471 us/op
WorkloadActual   8: 210336 op, 1002419326.00 ns, 4.7658 us/op
WorkloadActual   9: 210336 op, 1000880232.00 ns, 4.7585 us/op
WorkloadActual  10: 210336 op, 1016668183.00 ns, 4.8335 us/op
WorkloadActual  11: 210336 op, 1000244214.00 ns, 4.7555 us/op
WorkloadActual  12: 210336 op, 1000453157.00 ns, 4.7565 us/op
WorkloadActual  13: 210336 op, 1000311254.00 ns, 4.7558 us/op
WorkloadActual  14: 210336 op, 1004348700.00 ns, 4.7750 us/op
WorkloadActual  15: 210336 op, 1023392761.00 ns, 4.8655 us/op

// AfterActualRun
WorkloadResult   1: 210336 op, 997845452.00 ns, 4.7441 us/op
WorkloadResult   2: 210336 op, 1001791779.00 ns, 4.7628 us/op
WorkloadResult   3: 210336 op, 999619738.00 ns, 4.7525 us/op
WorkloadResult   4: 210336 op, 1007727678.00 ns, 4.7910 us/op
WorkloadResult   5: 210336 op, 1013406140.00 ns, 4.8180 us/op
WorkloadResult   6: 210336 op, 999958736.00 ns, 4.7541 us/op
WorkloadResult   7: 210336 op, 1039617353.00 ns, 4.9427 us/op
WorkloadResult   8: 210336 op, 1001493214.00 ns, 4.7614 us/op
WorkloadResult   9: 210336 op, 999954120.00 ns, 4.7541 us/op
WorkloadResult  10: 210336 op, 1015742071.00 ns, 4.8291 us/op
WorkloadResult  11: 210336 op, 999318102.00 ns, 4.7511 us/op
WorkloadResult  12: 210336 op, 999527045.00 ns, 4.7520 us/op
WorkloadResult  13: 210336 op, 999385142.00 ns, 4.7514 us/op
WorkloadResult  14: 210336 op, 1003422588.00 ns, 4.7706 us/op
WorkloadResult  15: 210336 op, 1022466649.00 ns, 4.8611 us/op

// AfterAll
// Benchmark Process 1015312 has exited with code 0.

Mean = 4.786 μs, StdErr = 0.014 μs (0.30%), N = 15, StdDev = 0.055 μs
Min = 4.744 μs, Q1 = 4.752 μs, Median = 4.761 μs, Q3 = 4.805 μs, Max = 4.943 μs
IQR = 0.052 μs, LowerFence = 4.674 μs, UpperFence = 4.883 μs
ConfidenceInterval = [4.727 μs; 4.846 μs] (CI 99.9%), Margin = 0.059 μs (1.24% of Mean)
Skewness = 1.57, Kurtosis = 4.56, MValue = 2

// ** Remained 4 (40.0 %) benchmark(s) to run. Estimated finish 2026-05-26 18:38 (0h 2m from now) **
// **************************
// Benchmark: SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 127 128 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJSrcGen_Ser --job Energy --benchmarkId 6 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 234372.00 ns, 234.3720 us/op
WorkloadJitting  1: 1 op, 11769495.00 ns, 11.7695 ms/op

OverheadJitting  2: 16 op, 634283.00 ns, 39.6427 us/op
WorkloadJitting  2: 16 op, 896813.00 ns, 56.0508 us/op

WorkloadPilot    1: 16 op, 222372.00 ns, 13.8983 us/op
WorkloadPilot    2: 71952 op, 783527604.00 ns, 10.8896 us/op
WorkloadPilot    3: 91840 op, 1003212021.00 ns, 10.9235 us/op
WorkloadPilot    4: 91552 op, 1303672253.00 ns, 14.2397 us/op
WorkloadPilot    5: 70240 op, 266332914.00 ns, 3.7918 us/op
WorkloadPilot    6: 263744 op, 984221141.00 ns, 3.7317 us/op
WorkloadPilot    7: 267984 op, 985969386.00 ns, 3.6792 us/op
WorkloadPilot    8: 271808 op, 984213206.00 ns, 3.6210 us/op
WorkloadPilot    9: 276176 op, 997745232.00 ns, 3.6127 us/op
WorkloadPilot   10: 276800 op, 1003839679.00 ns, 3.6266 us/op

OverheadWarmup   1: 276800 op, 1141842.00 ns, 4.1252 ns/op
OverheadWarmup   2: 276800 op, 1139684.00 ns, 4.1174 ns/op
OverheadWarmup   3: 276800 op, 1140961.00 ns, 4.1220 ns/op
OverheadWarmup   4: 276800 op, 1138333.00 ns, 4.1125 ns/op
OverheadWarmup   5: 276800 op, 1140798.00 ns, 4.1214 ns/op
OverheadWarmup   6: 276800 op, 1146214.00 ns, 4.1409 ns/op
OverheadWarmup   7: 276800 op, 1149892.00 ns, 4.1542 ns/op
OverheadWarmup   8: 276800 op, 1149506.00 ns, 4.1528 ns/op

OverheadActual   1: 276800 op, 1144855.00 ns, 4.1360 ns/op
OverheadActual   2: 276800 op, 1143035.00 ns, 4.1295 ns/op
OverheadActual   3: 276800 op, 1140679.00 ns, 4.1210 ns/op
OverheadActual   4: 276800 op, 1146047.00 ns, 4.1403 ns/op
OverheadActual   5: 276800 op, 1140099.00 ns, 4.1189 ns/op
OverheadActual   6: 276800 op, 1142455.00 ns, 4.1274 ns/op
OverheadActual   7: 276800 op, 1143498.00 ns, 4.1311 ns/op
OverheadActual   8: 276800 op, 1140234.00 ns, 4.1193 ns/op
OverheadActual   9: 276800 op, 1148808.00 ns, 4.1503 ns/op
OverheadActual  10: 276800 op, 1140875.00 ns, 4.1217 ns/op
