// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 1.61 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" --output "/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 5.32 sec and exited with 0
// ***** Done, took 00:00:07 (7 sec)   *****
// Found 10 benchmarks:
//   SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)

// **************************
// Benchmark: SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 160 161 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJRefGen_Deser --job Energy --benchmarkId 0 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

Min = 18.578 μs, Q1 = 18.648 μs, Median = 18.662 μs, Q3 = 18.834 μs, Max = 19.241 μs
IQR = 0.186 μs, LowerFence = 18.368 μs, UpperFence = 19.113 μs
ConfidenceInterval = [18.537 μs; 19.013 μs] (CI 99.9%), Margin = 0.238 μs (1.27% of Mean)
Skewness = 1.1, Kurtosis = 2.46, MValue = 2

// ** Remained 7 (70.0 %) benchmark(s) to run. Estimated finish 2026-05-26 19:02 (0h 5m from now) **
// **************************
// Benchmark: SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 127 128 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.SpanJson_Deser --job Energy --benchmarkId 3 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 242031.00 ns, 242.0310 us/op
WorkloadJitting  1: 1 op, 77249482.00 ns, 77.2495 ms/op

WorkloadPilot    1: 4 op, 113066.00 ns, 28.2665 us/op
WorkloadPilot    2: 35378 op, 659109228.00 ns, 18.6305 us/op
WorkloadPilot    3: 53675 op, 999479170.00 ns, 18.6209 us/op
WorkloadPilot    4: 53703 op, 1207090189.00 ns, 22.4771 us/op
WorkloadPilot    5: 44490 op, 1008500024.00 ns, 22.6680 us/op
WorkloadPilot    6: 44115 op, 339314188.00 ns, 7.6916 us/op
WorkloadPilot    7: 130012 op, 987583776.00 ns, 7.5961 us/op
WorkloadPilot    8: 131647 op, 975200528.00 ns, 7.4077 us/op
WorkloadPilot    9: 134995 op, 996322382.00 ns, 7.3804 us/op
WorkloadPilot   10: 135493 op, 1001684591.00 ns, 7.3929 us/op

WorkloadWarmup   1: 135493 op, 999859314.00 ns, 7.3794 us/op
WorkloadWarmup   2: 135493 op, 1003988401.00 ns, 7.4099 us/op
WorkloadWarmup   3: 135493 op, 1019977141.00 ns, 7.5279 us/op
WorkloadWarmup   4: 135493 op, 1015200002.00 ns, 7.4926 us/op
WorkloadWarmup   5: 135493 op, 1002621607.00 ns, 7.3998 us/op
WorkloadWarmup   6: 135493 op, 1002872054.00 ns, 7.4017 us/op
WorkloadWarmup   7: 135493 op, 1002610039.00 ns, 7.3997 us/op

// BeforeActualRun
WorkloadActual   1: 135493 op, 998576328.00 ns, 7.3699 us/op
WorkloadActual   2: 135493 op, 1021299679.00 ns, 7.5377 us/op
WorkloadActual   3: 135493 op, 1002712273.00 ns, 7.4005 us/op
WorkloadActual   4: 135493 op, 1029975456.00 ns, 7.6017 us/op
WorkloadActual   5: 135493 op, 1017762924.00 ns, 7.5116 us/op
WorkloadActual   6: 135493 op, 1007667854.00 ns, 7.4370 us/op
WorkloadActual   7: 135493 op, 1026142975.00 ns, 7.5734 us/op
WorkloadActual   8: 135493 op, 1002718439.00 ns, 7.4005 us/op
WorkloadActual   9: 135493 op, 1003086570.00 ns, 7.4032 us/op
WorkloadActual  10: 135493 op, 1003343416.00 ns, 7.4051 us/op
WorkloadActual  11: 135493 op, 1003396933.00 ns, 7.4055 us/op
WorkloadActual  12: 135493 op, 1017437533.00 ns, 7.5092 us/op
WorkloadActual  13: 135493 op, 1000309407.00 ns, 7.3827 us/op
WorkloadActual  14: 135493 op, 1009268751.00 ns, 7.4489 us/op
WorkloadActual  15: 135493 op, 999385397.00 ns, 7.3759 us/op

// AfterActualRun
WorkloadResult   1: 135493 op, 998576328.00 ns, 7.3699 us/op
WorkloadResult   2: 135493 op, 1021299679.00 ns, 7.5377 us/op
WorkloadResult   3: 135493 op, 1002712273.00 ns, 7.4005 us/op
WorkloadResult   4: 135493 op, 1029975456.00 ns, 7.6017 us/op
WorkloadResult   5: 135493 op, 1017762924.00 ns, 7.5116 us/op
WorkloadResult   6: 135493 op, 1007667854.00 ns, 7.4370 us/op
WorkloadResult   7: 135493 op, 1026142975.00 ns, 7.5734 us/op
WorkloadResult   8: 135493 op, 1002718439.00 ns, 7.4005 us/op
WorkloadResult   9: 135493 op, 1003086570.00 ns, 7.4032 us/op
WorkloadResult  10: 135493 op, 1003343416.00 ns, 7.4051 us/op
WorkloadResult  11: 135493 op, 1003396933.00 ns, 7.4055 us/op
WorkloadResult  12: 135493 op, 1017437533.00 ns, 7.5092 us/op
WorkloadResult  13: 135493 op, 1000309407.00 ns, 7.3827 us/op
WorkloadResult  14: 135493 op, 1009268751.00 ns, 7.4489 us/op
WorkloadResult  15: 135493 op, 999385397.00 ns, 7.3759 us/op

// AfterAll
// Benchmark Process 1026938 has exited with code 0.

Mean = 7.451 μs, StdErr = 0.020 μs (0.26%), N = 15, StdDev = 0.076 μs
Min = 7.370 μs, Q1 = 7.400 μs, Median = 7.406 μs, Q3 = 7.510 μs, Max = 7.602 μs
IQR = 0.110 μs, LowerFence = 7.236 μs, UpperFence = 7.675 μs
ConfidenceInterval = [7.370 μs; 7.532 μs] (CI 99.9%), Margin = 0.081 μs (1.09% of Mean)
Skewness = 0.69, Kurtosis = 1.89, MValue = 2

// ** Remained 6 (60.0 %) benchmark(s) to run. Estimated finish 2026-05-26 19:02 (0h 4m from now) **
// **************************
// Benchmark: SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 127 128 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.Utf8Json_Deser --job Energy --benchmarkId 4 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 239579.00 ns, 239.5790 us/op
WorkloadJitting  1: 1 op, 87670719.00 ns, 87.6707 ms/op

WorkloadPilot    1: 4 op, 287545.00 ns, 71.8863 us/op
WorkloadPilot    2: 13911 op, 691749133.00 ns, 49.7268 us/op
WorkloadPilot    3: 20110 op, 988830595.00 ns, 49.1711 us/op
WorkloadPilot    4: 20337 op, 1295562291.00 ns, 63.7047 us/op
WorkloadPilot    5: 15697 op, 939874168.00 ns, 59.8760 us/op
WorkloadPilot    6: 16701 op, 198905412.00 ns, 11.9098 us/op
WorkloadPilot    7: 83965 op, 962563156.00 ns, 11.4639 us/op
WorkloadPilot    8: 87231 op, 977802885.00 ns, 11.2094 us/op
WorkloadPilot    9: 89211 op, 997914542.00 ns, 11.1860 us/op
WorkloadPilot   10: 89397 op, 1002668769.00 ns, 11.2159 us/op
WorkloadPilot   11: 89159 op, 999001478.00 ns, 11.2047 us/op
WorkloadPilot   12: 89248 op, 1001339814.00 ns, 11.2197 us/op

WorkloadWarmup   1: 89248 op, 1002801700.00 ns, 11.2361 us/op
WorkloadWarmup   2: 89248 op, 1017165277.00 ns, 11.3971 us/op
WorkloadWarmup   3: 89248 op, 1000600114.00 ns, 11.2115 us/op
WorkloadWarmup   4: 89248 op, 1002381297.00 ns, 11.2314 us/op
WorkloadWarmup   5: 89248 op, 1000507701.00 ns, 11.2104 us/op
WorkloadWarmup   6: 89248 op, 1000340721.00 ns, 11.2086 us/op

// BeforeActualRun
WorkloadActual   1: 89248 op, 1014908914.00 ns, 11.3718 us/op
WorkloadActual   2: 89248 op, 1000914092.00 ns, 11.2150 us/op
WorkloadActual   3: 89248 op, 1000183124.00 ns, 11.2068 us/op
WorkloadActual   4: 89248 op, 1014511494.00 ns, 11.3673 us/op
WorkloadActual   5: 89248 op, 1027805183.00 ns, 11.5163 us/op
WorkloadActual   6: 89248 op, 1023295077.00 ns, 11.4657 us/op
WorkloadActual   7: 89248 op, 1000128540.00 ns, 11.2062 us/op
WorkloadActual   8: 89248 op, 1000325450.00 ns, 11.2084 us/op
WorkloadActual   9: 89248 op, 1000035935.00 ns, 11.2051 us/op
WorkloadActual  10: 89248 op, 1001678670.00 ns, 11.2235 us/op
WorkloadActual  11: 89248 op, 1015407248.00 ns, 11.3774 us/op
WorkloadActual  12: 89248 op, 1002353199.00 ns, 11.2311 us/op
WorkloadActual  13: 89248 op, 1010393387.00 ns, 11.3212 us/op
WorkloadActual  14: 89248 op, 998364195.00 ns, 11.1864 us/op
WorkloadActual  15: 89248 op, 1000261846.00 ns, 11.2077 us/op

// AfterActualRun
WorkloadResult   1: 89248 op, 1014908914.00 ns, 11.3718 us/op
WorkloadResult   2: 89248 op, 1000914092.00 ns, 11.2150 us/op
WorkloadResult   3: 89248 op, 1000183124.00 ns, 11.2068 us/op
WorkloadResult   4: 89248 op, 1014511494.00 ns, 11.3673 us/op
WorkloadResult   5: 89248 op, 1027805183.00 ns, 11.5163 us/op
WorkloadResult   6: 89248 op, 1023295077.00 ns, 11.4657 us/op
WorkloadResult   7: 89248 op, 1000128540.00 ns, 11.2062 us/op
WorkloadResult   8: 89248 op, 1000325450.00 ns, 11.2084 us/op
WorkloadResult   9: 89248 op, 1000035935.00 ns, 11.2051 us/op
WorkloadResult  10: 89248 op, 1001678670.00 ns, 11.2235 us/op
WorkloadResult  11: 89248 op, 1015407248.00 ns, 11.3774 us/op
WorkloadResult  12: 89248 op, 1002353199.00 ns, 11.2311 us/op
WorkloadResult  13: 89248 op, 1010393387.00 ns, 11.3212 us/op
WorkloadResult  14: 89248 op, 998364195.00 ns, 11.1864 us/op
WorkloadResult  15: 89248 op, 1000261846.00 ns, 11.2077 us/op

// AfterAll
// Benchmark Process 1027319 has exited with code 0.

Mean = 11.287 μs, StdErr = 0.028 μs (0.25%), N = 15, StdDev = 0.108 μs
Min = 11.186 μs, Q1 = 11.207 μs, Median = 11.224 μs, Q3 = 11.370 μs, Max = 11.516 μs
IQR = 0.162 μs, LowerFence = 10.964 μs, UpperFence = 11.613 μs
ConfidenceInterval = [11.172 μs; 11.402 μs] (CI 99.9%), Margin = 0.115 μs (1.02% of Mean)
Skewness = 0.81, Kurtosis = 2.13, MValue = 2

// ** Remained 5 (50.0 %) benchmark(s) to run. Estimated finish 2026-05-26 19:02 (0h 3m from now) **
// **************************
// Benchmark: SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 127 128 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJRefGen_Ser --job Energy --benchmarkId 5 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 245132.00 ns, 245.1320 us/op
WorkloadJitting  1: 1 op, 3761765.00 ns, 3.7618 ms/op

OverheadJitting  2: 16 op, 641356.00 ns, 40.0848 us/op
WorkloadJitting  2: 16 op, 978093.00 ns, 61.1308 us/op

WorkloadPilot    1: 16 op, 294682.00 ns, 18.4176 us/op
WorkloadPilot    2: 54304 op, 830005797.00 ns, 15.2844 us/op
WorkloadPilot    3: 65440 op, 1001052737.00 ns, 15.2973 us/op
WorkloadPilot    4: 65376 op, 1674303952.00 ns, 25.6104 us/op
WorkloadPilot    5: 39056 op, 670880188.00 ns, 17.1774 us/op
WorkloadPilot    6: 58224 op, 287281389.00 ns, 4.9341 us/op
WorkloadPilot    7: 202672 op, 962216836.00 ns, 4.7477 us/op
WorkloadPilot    8: 210640 op, 987617096.00 ns, 4.6886 us/op
WorkloadPilot    9: 213296 op, 999567834.00 ns, 4.6863 us/op
WorkloadPilot   10: 213392 op, 998754391.00 ns, 4.6804 us/op
WorkloadPilot   11: 213664 op, 1000122292.00 ns, 4.6808 us/op

OverheadWarmup   1: 213664 op, 941836.00 ns, 4.4080 ns/op
OverheadWarmup   2: 213664 op, 940545.00 ns, 4.4020 ns/op
OverheadWarmup   3: 213664 op, 936915.00 ns, 4.3850 ns/op
OverheadWarmup   4: 213664 op, 940899.00 ns, 4.4036 ns/op
OverheadWarmup   5: 213664 op, 941168.00 ns, 4.4049 ns/op
OverheadWarmup   6: 213664 op, 940332.00 ns, 4.4010 ns/op
OverheadWarmup   7: 213664 op, 942802.00 ns, 4.4125 ns/op
OverheadWarmup   8: 213664 op, 940636.00 ns, 4.4024 ns/op

OverheadActual   1: 213664 op, 940573.00 ns, 4.4021 ns/op
OverheadActual   2: 213664 op, 940507.00 ns, 4.4018 ns/op
OverheadActual   3: 213664 op, 941129.00 ns, 4.4047 ns/op
OverheadActual   4: 213664 op, 941781.00 ns, 4.4078 ns/op
OverheadActual   5: 213664 op, 941704.00 ns, 4.4074 ns/op
OverheadActual   6: 213664 op, 939871.00 ns, 4.3988 ns/op
OverheadActual   7: 213664 op, 940846.00 ns, 4.4034 ns/op
OverheadActual   8: 213664 op, 940040.00 ns, 4.3996 ns/op
OverheadActual   9: 213664 op, 937054.00 ns, 4.3856 ns/op
OverheadActual  10: 213664 op, 940316.00 ns, 4.4009 ns/op
OverheadActual  11: 213664 op, 940123.00 ns, 4.4000 ns/op
OverheadActual  12: 213664 op, 940319.00 ns, 4.4009 ns/op
OverheadActual  13: 213664 op, 940641.00 ns, 4.4024 ns/op
OverheadActual  14: 213664 op, 941315.00 ns, 4.4056 ns/op
OverheadActual  15: 213664 op, 940760.00 ns, 4.4030 ns/op

WorkloadWarmup   1: 213664 op, 1003153353.00 ns, 4.6950 us/op
WorkloadWarmup   2: 213664 op, 1070174114.00 ns, 5.0087 us/op
WorkloadWarmup   3: 213664 op, 1024041659.00 ns, 4.7928 us/op
WorkloadWarmup   4: 213664 op, 998874669.00 ns, 4.6750 us/op
WorkloadWarmup   5: 213664 op, 999039836.00 ns, 4.6758 us/op
WorkloadWarmup   6: 213664 op, 998978987.00 ns, 4.6755 us/op

// BeforeActualRun
WorkloadActual   1: 213664 op, 1022278415.00 ns, 4.7845 us/op
WorkloadActual   2: 213664 op, 1002577731.00 ns, 4.6923 us/op
WorkloadActual   3: 213664 op, 1002676670.00 ns, 4.6928 us/op
WorkloadActual   4: 213664 op, 1015126502.00 ns, 4.7510 us/op
WorkloadActual   5: 213664 op, 1002982947.00 ns, 4.6942 us/op
WorkloadActual   6: 213664 op, 1010507420.00 ns, 4.7294 us/op
WorkloadActual   7: 213664 op, 1010103996.00 ns, 4.7275 us/op
WorkloadActual   8: 213664 op, 1000298174.00 ns, 4.6816 us/op
WorkloadActual   9: 213664 op, 999113992.00 ns, 4.6761 us/op
WorkloadActual  10: 213664 op, 999605665.00 ns, 4.6784 us/op
WorkloadActual  11: 213664 op, 1039239974.00 ns, 4.8639 us/op
WorkloadActual  12: 213664 op, 1018356532.00 ns, 4.7662 us/op
WorkloadActual  13: 213664 op, 999773649.00 ns, 4.6792 us/op
WorkloadActual  14: 213664 op, 998967218.00 ns, 4.6754 us/op
WorkloadActual  15: 213664 op, 998878319.00 ns, 4.6750 us/op

// AfterActualRun
WorkloadResult   1: 213664 op, 1021337842.00 ns, 4.7801 us/op
WorkloadResult   2: 213664 op, 1001637158.00 ns, 4.6879 us/op
WorkloadResult   3: 213664 op, 1001736097.00 ns, 4.6884 us/op
WorkloadResult   4: 213664 op, 1014185929.00 ns, 4.7466 us/op
WorkloadResult   5: 213664 op, 1002042374.00 ns, 4.6898 us/op
WorkloadResult   6: 213664 op, 1009566847.00 ns, 4.7250 us/op
WorkloadResult   7: 213664 op, 1009163423.00 ns, 4.7231 us/op
WorkloadResult   8: 213664 op, 999357601.00 ns, 4.6772 us/op
WorkloadResult   9: 213664 op, 998173419.00 ns, 4.6717 us/op
WorkloadResult  10: 213664 op, 998665092.00 ns, 4.6740 us/op
WorkloadResult  11: 213664 op, 1038299401.00 ns, 4.8595 us/op
WorkloadResult  12: 213664 op, 1017415959.00 ns, 4.7618 us/op
WorkloadResult  13: 213664 op, 998833076.00 ns, 4.6748 us/op
WorkloadResult  14: 213664 op, 998026645.00 ns, 4.6710 us/op
WorkloadResult  15: 213664 op, 997937746.00 ns, 4.6706 us/op

// AfterAll
// Benchmark Process 1027701 has exited with code 0.

Mean = 4.713 μs, StdErr = 0.014 μs (0.30%), N = 15, StdDev = 0.054 μs
Min = 4.671 μs, Q1 = 4.674 μs, Median = 4.688 μs, Q3 = 4.736 μs, Max = 4.859 μs
IQR = 0.061 μs, LowerFence = 4.582 μs, UpperFence = 4.828 μs
ConfidenceInterval = [4.656 μs; 4.771 μs] (CI 99.9%), Margin = 0.058 μs (1.23% of Mean)
Skewness = 1.31, Kurtosis = 3.87, MValue = 2

// ** Remained 4 (40.0 %) benchmark(s) to run. Estimated finish 2026-05-26 19:02 (0h 3m from now) **
// **************************
// Benchmark: SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 127 128 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJSrcGen_Ser --job Energy --benchmarkId 6 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 239116.00 ns, 239.1160 us/op
WorkloadJitting  1: 1 op, 12019516.00 ns, 12.0195 ms/op

OverheadJitting  2: 16 op, 635657.00 ns, 39.7286 us/op
WorkloadJitting  2: 16 op, 906268.00 ns, 56.6418 us/op

WorkloadPilot    1: 16 op, 223292.00 ns, 13.9558 us/op
WorkloadPilot    2: 71664 op, 782354511.00 ns, 10.9170 us/op
WorkloadPilot    3: 91600 op, 1002054431.00 ns, 10.9395 us/op
WorkloadPilot    4: 91424 op, 1302922082.00 ns, 14.2514 us/op
WorkloadPilot    5: 70176 op, 269790646.00 ns, 3.8445 us/op
WorkloadPilot    6: 260128 op, 968037654.00 ns, 3.7214 us/op
WorkloadPilot    7: 268720 op, 987798475.00 ns, 3.6759 us/op
WorkloadPilot    8: 272048 op, 983326159.00 ns, 3.6145 us/op
WorkloadPilot    9: 276672 op, 998185210.00 ns, 3.6078 us/op
WorkloadPilot   10: 277184 op, 1002416571.00 ns, 3.6164 us/op

OverheadWarmup   1: 277184 op, 1143531.00 ns, 4.1255 ns/op
OverheadWarmup   2: 277184 op, 1140317.00 ns, 4.1139 ns/op
OverheadWarmup   3: 277184 op, 1144255.00 ns, 4.1281 ns/op
OverheadWarmup   4: 277184 op, 1150502.00 ns, 4.1507 ns/op
OverheadWarmup   5: 277184 op, 1142994.00 ns, 4.1236 ns/op
OverheadWarmup   6: 277184 op, 1141983.00 ns, 4.1199 ns/op
OverheadWarmup   7: 277184 op, 1146395.00 ns, 4.1359 ns/op
OverheadWarmup   8: 277184 op, 1147795.00 ns, 4.1409 ns/op
OverheadWarmup   9: 277184 op, 1141623.00 ns, 4.1186 ns/op

OverheadActual   1: 277184 op, 1146368.00 ns, 4.1358 ns/op
OverheadActual   2: 277184 op, 1143333.00 ns, 4.1248 ns/op
OverheadActual   3: 277184 op, 1150293.00 ns, 4.1499 ns/op
OverheadActual   4: 277184 op, 1142287.00 ns, 4.1210 ns/op
OverheadActual   5: 277184 op, 1142100.00 ns, 4.1204 ns/op
OverheadActual   6: 277184 op, 1152936.00 ns, 4.1595 ns/op
OverheadActual   7: 277184 op, 1142980.00 ns, 4.1235 ns/op
OverheadActual   8: 277184 op, 1141339.00 ns, 4.1176 ns/op
OverheadActual   9: 277184 op, 1141540.00 ns, 4.1183 ns/op
OverheadActual  10: 277184 op, 1142222.00 ns, 4.1208 ns/op
OverheadActual  11: 277184 op, 1140702.00 ns, 4.1153 ns/op
OverheadActual  12: 277184 op, 1149415.00 ns, 4.1468 ns/op
OverheadActual  13: 277184 op, 1141865.00 ns, 4.1195 ns/op
OverheadActual  14: 277184 op, 1145244.00 ns, 4.1317 ns/op
OverheadActual  15: 277184 op, 1142970.00 ns, 4.1235 ns/op

WorkloadWarmup   1: 277184 op, 1002550642.00 ns, 3.6169 us/op
WorkloadWarmup   2: 277184 op, 1048150632.00 ns, 3.7814 us/op
WorkloadWarmup   3: 277184 op, 1037401949.00 ns, 3.7426 us/op
WorkloadWarmup   4: 277184 op, 1005266068.00 ns, 3.6267 us/op
WorkloadWarmup   5: 277184 op, 998337691.00 ns, 3.6017 us/op
WorkloadWarmup   6: 277184 op, 998395721.00 ns, 3.6019 us/op
WorkloadWarmup   7: 277184 op, 998520424.00 ns, 3.6024 us/op
WorkloadWarmup   8: 277184 op, 1012552652.00 ns, 3.6530 us/op
WorkloadWarmup   9: 277184 op, 1004132238.00 ns, 3.6226 us/op

// BeforeActualRun
WorkloadActual   1: 277184 op, 1000726893.00 ns, 3.6103 us/op
WorkloadActual   2: 277184 op, 1016173463.00 ns, 3.6661 us/op
WorkloadActual   3: 277184 op, 1003429848.00 ns, 3.6201 us/op
WorkloadActual   4: 277184 op, 1006648792.00 ns, 3.6317 us/op
WorkloadActual   5: 277184 op, 1021068099.00 ns, 3.6837 us/op
WorkloadActual   6: 277184 op, 1002877694.00 ns, 3.6181 us/op
WorkloadActual   7: 277184 op, 1002433677.00 ns, 3.6165 us/op
WorkloadActual   8: 277184 op, 1043802014.00 ns, 3.7657 us/op
WorkloadActual   9: 277184 op, 1003168458.00 ns, 3.6191 us/op
WorkloadActual  10: 277184 op, 1020517872.00 ns, 3.6817 us/op
WorkloadActual  11: 277184 op, 1002821712.00 ns, 3.6179 us/op
WorkloadActual  12: 277184 op, 1002715377.00 ns, 3.6175 us/op
WorkloadActual  13: 277184 op, 1002932070.00 ns, 3.6183 us/op
WorkloadActual  14: 277184 op, 1003949800.00 ns, 3.6220 us/op
WorkloadActual  15: 277184 op, 1022454727.00 ns, 3.6887 us/op

// AfterActualRun
