Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringCompositionIsolationByteBench.STJSrcGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,349794783,35648,9812.47,12039398,337.73,393859,11.05,0,0,9774633,274.2,0,0,50.5,31,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,348229955,35648,9768.57,11997527,336.56,396850,11.13,0,0,9721655,272.71,0,0,51,31,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,368804053,35648,10345.72,12670561,355.44,422545,11.85,0,0,10285191,288.52,0,0,50.5,31,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,348135260,35648,9765.91,11961579,335.55,396483,11.12,0,0,9720251,272.67,0,0,50.5,31,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,348728358,35648,9782.55,12000396,336.64,398376,11.18,0,0,9741552,273.27,0,0,50.5,31,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,348599016,35648,9778.92,11992890,336.43,398497,11.18,0,0,9731360,272.98,0,0,51,31,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,348165213,35648,9766.75,11950775,335.24,395995,11.11,0,0,9708532,272.34,0,0,50.5,31,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,365897465,35648,10264.18,12574736,352.75,419615,11.77,0,0,10209813,286.41,0,0,50.5,31,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,348180521,35648,9767.18,11955780,335.38,391356,10.98,0,0,9716772,272.58,0,0,50.5,31,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,347858383,35648,9758.15,11960053,335.5,391783,10.99,0,0,9710058,272.39,0,0,50.5,31,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,347560173,35648,9749.78,11975190,335.93,391234,10.97,0,0,9716467,272.57,0,0,50.5,31,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,347812590,35648,9756.86,11966644,335.69,391600,10.99,0,0,9715917,272.55,0,0,50.5,31,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,347964094,35648,9761.11,11959137,335.48,391112,10.97,0,0,9711279,272.42,0,0,50,31,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,350563261,35648,9834.02,12064789,338.44,395873,11.11,0,0,9790381,274.64,0,0,50.5,31,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,348977504,35648,9789.54,12029144,337.44,394530,11.07,0,0,9741369,273.27,0,0,50.5,31,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,16,347800652,35648,9756.53,11970795,335.81,392272,11,0,0,9718725,272.63,0,0,50.5,31,0,0,7432
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,249425,1,249425,33875,33875,2319,2319,0,0,48279,48279,0,0,48,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,83724366,1,83724366,2817559,2817559,96557,96557,0,0,2270014,2270014,0,0,48.5,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,270066,4,67516.5,35767,8941.75,1342,335.5,0,0,9948,2487,0,0,48,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,731640605,14811,49398.46,25460018,1718.99,820737,55.41,0,0,20716072,1398.7,0,0,50,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,983513155,20244,48582.95,33965978,1677.83,1101071,54.39,0,0,27619802,1364.35,0,0,51.5,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,1270481611,20583,61724.8,43863230,2131.04,1426327,69.3,0,0,35623628,1730.73,0,0,51.5,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,910003741,16201,56169.6,31349468,1935.03,1025205,63.28,0,0,25461971,1571.63,0,0,51,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,208376261,17803,11704.56,7165265,402.48,238036,13.37,0,0,5799668,325.77,0,0,50.5,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,924207289,85437,10817.41,31721110,371.28,1035642,12.12,0,0,25752864,301.43,0,0,51,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,1069577449,92444,11570,36721952,397.23,1208188,13.07,0,0,29767319,322,0,0,51,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,9,930460416,86430,10765.48,31968729,369.88,1042600,12.06,0,0,25931513,300.03,0,0,50.5,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,10,1000395319,92889,10769.79,34351291,369.81,1121213,12.07,0,0,27858449,299.91,0,0,51,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,1000333768,92889,10769.13,34321751,369.49,1122129,12.08,0,0,27860891,299.94,0,0,50.5,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,1101124666,92889,11854.2,37775661,406.68,1261960,13.59,0,0,30631391,329.76,0,0,51,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,1007402866,92889,10845.23,34590183,372.38,1144711,12.32,0,0,28048451,301.96,0,0,50.5,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,1002720683,92889,10794.83,34384800,370.17,1137082,12.24,0,0,27915395,300.52,0,0,51,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,1001915782,92889,10786.16,34426792,370.62,1138730,12.26,0,0,27904530,300.41,0,0,51.5,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,1002033838,92889,10787.43,34434116,370.7,1138669,12.26,0,0,27915883,300.53,0,0,50.5,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,7,1002227914,92889,10789.52,34394748,370.28,1137021,12.24,0,0,27915273,300.52,0,0,50.5,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,8,1014393978,92889,10920.5,34840670,375.08,1153806,12.42,0,0,28253529,304.16,0,0,50.5,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,9,1013379464,92889,10909.57,34794100,374.58,1151852,12.4,0,0,28214039,303.74,0,0,50.5,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,1000230850,92889,10768.02,34312474,369.39,1120297,12.06,0,0,27849416,299.81,0,0,50,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,1001173171,92889,10778.17,34352391,369.82,1131589,12.18,0,0,27880239,300.15,0,0,51,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,1001180126,92889,10778.24,34354832,369.85,1130735,12.17,0,0,27881520,300.16,0,0,51,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,1013064576,92889,10906.18,34796053,374.6,1146298,12.34,0,0,28230579,303.92,0,0,50.5,77,1,0,6960
