Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Operations,Median,Iterations,Gen0,PkgE0 (uJ/op),StdDev0 (uJ/op),CV0 (%),PkgE0 (uJ/iter),DRAM E0 (uJ/op),DRAM E0 (uJ/iter),Core E0 (uJ/op),Core E0 (uJ/iter),Avg Temp0 (degC),Gen1,Gen2,Allocated
SpanJson_Ser_L20,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,6.944 μs,0.0567 μs,0.0530 μs,"144,379",6.936 μs,15.00,0.3602,243.81 uj,2.08 uj,0.85,35201041.13 uj,7.79 uj,1124814.20 uj,198.87 uj,28713130.33 uj,50.83,0.0000,0.0000,2.99 KB
Newtonsoft_Ser_L20,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,11.573 μs,0.0678 μs,0.0634 μs,"85,856",11.542 μs,15.00,2.2247,408.37 uj,2.25 uj,0.55,35061258.87 uj,13.36 uj,1146815.13 uj,333.41 uj,28625463.93 uj,50.73,0.0699,0.0000,18.27 KB
STJSrcGen_Ser_L200,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,6.715 μs,0.0491 μs,0.0459 μs,"150,128",6.710 μs,15.00,2.3980,242.98 uj,1.56 uj,0.64,36478051.93 uj,7.74 uj,1162668.00 uj,199.44 uj,29941573.73 uj,51.13,0.0000,0.0000,19.7 KB
STJRefGen_Ser_L200,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,9.170 μs,0.0525 μs,0.0491 μs,"109,968",9.150 μs,15.00,2.4371,329.25 uj,2.02 uj,0.61,36207109.40 uj,10.68 uj,1174773.27 uj,269.73 uj,29661296.87 uj,51.13,0.0000,0.0000,20.01 KB
Newtonsoft_Ser_L200,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,38.935 μs,0.2275 μs,0.2128 μs,"25,792",38.848 μs,15.00,13.1436,1379.13 uj,7.10 uj,0.51,35570575.47 uj,45.24 uj,1166956.60 uj,1127.06 uj,29069249.13 uj,50.87,1.6284,0.0000,107.82 KB
Utf8Json_Ser_L200,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,100.186 μs,0.8647 μs,0.8089 μs,"9,703",99.866 μs,15.00,2.3704,3451.89 uj,28.86 uj,0.84,33493725.33 uj,112.57 uj,1092233.47 uj,2802.79 uj,27195515.53 uj,49.83,0.0000,0.0000,19.7 KB
SpanJson_Ser_L200,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,123.918 μs,0.9358 μs,0.8754 μs,"8,108",123.683 μs,15.00,2.3434,4250.98 uj,30.56 uj,0.72,34466960.87 uj,138.89 uj,1126124.33 uj,3447.82 uj,27954929.13 uj,49.10,0.0000,0.0000,19.69 KB
STJSrcGen_Ser_L2000,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,98.108 μs,1.9576 μs,3.5299 μs,"10,928",97.763 μs,41.00,10.7064,3386.69 uj,117.41 uj,3.47,37009795.93 uj,134.52 uj,1470001.10 uj,2745.54 uj,30003216.15 uj,48.33,10.7064,10.7064,186.7 KB
STJRefGen_Ser_L2000,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,108.380 μs,2.1362 μs,4.0644 μs,"8,416",107.875 μs,45.00,12.8327,3745.11 uj,134.75 uj,3.60,31518826.64 uj,144.92 uj,1219661.00 uj,3038.40 uj,25571167.96 uj,48.64,12.8327,12.8327,187.06 KB
Newtonsoft_Ser_L2000,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,691.293 μs,3.4823 μs,3.2573 μs,"1,392",690.692 μs,15.00,161.6379,23425.70 uj,119.05 uj,0.51,32608579.40 uj,793.61 uj,1104709.07 uj,18951.43 uj,26380389.07 uj,48.73,135.0575,115.6609,938.82 KB
SpanJson_Ser_L2000,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,031.391 μs",19.2505 μs,18.0070 μs,992,"1,032.155 μs",15.00,43.3468,35089.90 uj,579.13 uj,1.65,34809180.13 uj,1155.38 uj,1146135.47 uj,28414.06 uj,28186744.27 uj,49.30,43.3468,43.3468,186.73 KB
Utf8Json_Ser_L2000,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,215.914 μs",23.6683 μs,26.3072 μs,833,"1,210.678 μs",19.00,96.0384,41113.53 uj,867.62 uj,2.11,34247573.74 uj,1375.04 uj,1145408.42 uj,33245.38 uj,27693401.05 uj,49.08,96.0384,96.0384,570.83 KB
SpanJson_Ser_L5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,2.706 μs,0.0251 μs,0.0234 μs,"358,610",2.699 μs,15.00,0.1952,95.49 uj,0.79 uj,0.83,34245416.20 uj,3.06 uj,1095867.07 uj,77.98 uj,27964906.33 uj,51.40,0.0000,0.0000,1.6 KB
Utf8Json_Ser_L5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,3.055 μs,0.0346 μs,0.0324 μs,"319,092",3.043 μs,15.00,0.1943,107.61 uj,1.15 uj,1.07,34337147.60 uj,3.43 uj,1093804.07 uj,87.85 uj,28030779.53 uj,50.60,0.0000,0.0000,1.61 KB
STJSrcGen_Ser_L5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,3.316 μs,0.0217 μs,0.0203 μs,"301,120",3.307 μs,15.00,0.1959,117.12 uj,0.72 uj,0.61,35266177.67 uj,3.75 uj,1130115.93 uj,95.64 uj,28800341.47 uj,51.33,0.0000,0.0000,1.61 KB
STJRefGen_Ser_L5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,4.423 μs,0.0250 μs,0.0234 μs,"225,856",4.412 μs,15.00,0.2302,156.29 uj,0.84 uj,0.54,35299348.07 uj,4.98 uj,1124651.27 uj,127.63 uj,28826740.93 uj,51.30,0.0000,0.0000,1.91 KB
Newtonsoft_Ser_L5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.743 μs,0.0428 μs,0.0400 μs,"128,608",7.726 μs,15.00,1.2208,273.41 uj,1.43 uj,0.52,35163097.53 uj,8.88 uj,1141749.27 uj,223.25 uj,28711514.80 uj,50.93,0.0156,0.0000,10.02 KB
STJSrcGen_Ser_L50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,4.132 μs,0.0249 μs,0.0233 μs,"242,864",4.123 μs,15.00,0.7082,147.01 uj,0.71 uj,0.48,35703794.47 uj,4.67 uj,1133774.00 uj,120.24 uj,29201528.47 uj,51.50,0.0000,0.0000,5.79 KB
STJRefGen_Ser_L50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,5.634 μs,0.0326 μs,0.0305 μs,"175,568",5.621 μs,15.00,0.7405,201.29 uj,1.34 uj,0.67,35339578.40 uj,6.33 uj,1110955.07 uj,164.76 uj,28926810.00 uj,51.33,0.0000,0.0000,6.09 KB
Newtonsoft_Ser_L50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,15.875 μs,0.1439 μs,0.1346 μs,"59,952",15.827 μs,15.00,4.2367,560.54 uj,5.04 uj,0.90,33605480.53 uj,18.09 uj,1084656.93 uj,457.69 uj,27439651.53 uj,51.07,0.1334,0.0000,34.69 KB
Utf8Json_Ser_L50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,21.514 μs,0.2251 μs,0.2105 μs,"46,545",21.435 μs,15.00,0.6875,738.55 uj,7.07 uj,0.96,34375636.27 uj,24.12 uj,1122820.40 uj,599.16 uj,27887924.87 uj,49.33,0.0000,0.0000,5.79 KB
SpanJson_Ser_L50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,21.662 μs,0.1843 μs,0.1724 μs,"44,730",21.630 μs,15.00,0.6930,743.17 uj,6.01 uj,0.81,33242081.87 uj,24.32 uj,1087835.07 uj,603.01 uj,26972457.13 uj,49.67,0.0000,0.0000,5.77 KB
STJSrcGen_Ser_L500,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,11.626 μs,0.1010 μs,0.0945 μs,"86,064",11.597 μs,15.00,5.7748,417.56 uj,3.28 uj,0.79,35936850.47 uj,13.53 uj,1164840.80 uj,342.13 uj,29445428.13 uj,50.27,0.0000,0.0000,47.54 KB
STJRefGen_Ser_L500,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,13.974 μs,0.0849 μs,0.0794 μs,"71,968",13.965 μs,15.00,5.8359,504.03 uj,2.88 uj,0.57,36274268.27 uj,16.04 uj,1154025.33 uj,413.56 uj,29763380.00 uj,50.37,0.0000,0.0000,47.84 KB
Newtonsoft_Ser_L500,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,179.656 μs,1.9875 μs,1.8591 μs,"5,360",179.110 μs,15.00,43.2836,6121.72 uj,63.83 uj,1.04,32812412.00 uj,211.54 uj,1133871.53 uj,4957.87 uj,26574207.60 uj,49.07,27.6119,23.8806,254.13 KB
Utf8Json_Ser_L500,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,254.788 μs,1.9277 μs,1.8031 μs,"3,861",254.205 μs,15.00,5.6980,8734.67 uj,62.48 uj,0.72,33724555.53 uj,285.50 uj,1102296.33 uj,7085.50 uj,27357123.93 uj,49.23,0.0000,0.0000,47.54 KB
SpanJson_Ser_L500,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,312.254 μs,2.7705 μs,2.5915 μs,"3,098",311.433 μs,15.00,5.4874,10709.90 uj,88.98 uj,0.83,33179273.13 uj,350.57 uj,1086081.13 uj,8687.76 uj,26914681.13 uj,48.93,0.0000,0.0000,47.52 KB
