Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,929907097,138704,6704.26,32033365,230.95,1043516,7.52,0,0,25982966,187.33,0,0,50,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,9,1000188929,149168,6705.12,34338108,230.2,1121335,7.52,0,0,27874807,186.87,0,0,50,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,1,718270,149168,4.82,31921,0.21,1099,0.01,0,0,21118,0.14,0,0,49,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,2,721273,149168,4.84,32715,0.22,1160,0.01,0,0,22277,0.15,0,0,50,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,3,717571,149168,4.81,32654,0.22,1099,0.01,0,0,20812,0.14,0,0,49,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,4,713741,149168,4.78,34790,0.23,1160,0.01,0,0,23010,0.15,0,0,49,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,5,716295,149168,4.8,32837,0.22,1099,0.01,0,0,22339,0.15,0,0,49,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,6,721174,149168,4.83,34668,0.23,1160,0.01,0,0,23071,0.15,0,0,49,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,7,713957,149168,4.79,32654,0.22,1099,0.01,0,0,22889,0.15,0,0,49,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,1,717280,149168,4.81,32715,0.22,1099,0.01,0,0,23071,0.15,0,0,49,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,2,713492,149168,4.78,32898,0.22,1098,0.01,0,0,23010,0.15,0,0,49,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,3,717799,149168,4.81,34057,0.23,1160,0.01,0,0,22766,0.15,0,0,49,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,4,712770,149168,4.78,34729,0.23,1160,0.01,0,0,21789,0.15,0,0,48.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,5,718320,149168,4.82,32471,0.22,1098,0.01,0,0,22216,0.15,0,0,49,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,6,717484,149168,4.81,33020,0.22,1099,0.01,0,0,21912,0.15,0,0,49,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,7,712431,149168,4.78,33203,0.22,1160,0.01,0,0,22338,0.15,0,0,49,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,8,718096,149168,4.81,34302,0.23,1160,0.01,0,0,22461,0.15,0,0,49,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,9,717922,149168,4.81,0,0,1099,0.01,0,0,21545,0.14,0,0,48.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,10,713885,149168,4.79,33569,0.23,1098,0.01,0,0,21302,0.14,0,0,49,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,11,718231,149168,4.81,33081,0.22,1160,0.01,0,0,23620,0.16,0,0,48,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,12,716685,149168,4.8,33264,0.22,1098,0.01,0,0,23681,0.16,0,0,48.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,13,714123,149168,4.79,33142,0.22,1098,0.01,0,0,22766,0.15,0,0,49,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,14,718587,149168,4.82,35339,0.24,1221,0.01,0,0,22400,0.15,0,0,49,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,15,717020,149168,4.81,32776,0.22,1098,0.01,0,0,23254,0.16,0,0,48.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,1001580003,149168,6714.44,34424473,230.78,1123227,7.53,0,0,27931935,187.25,0,0,50,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,1117021260,149168,7488.34,38325647,256.93,1260495,8.45,0,0,31200420,209.16,0,0,48.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,1007047061,149168,6751.09,34585910,231.86,1129148,7.57,0,0,28072499,188.19,0,0,50,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,997874174,149168,6689.6,34276462,229.78,1118650,7.5,0,0,27816579,186.48,0,0,50,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,997048397,149168,6684.06,34258457,229.66,1116330,7.48,0,0,27807790,186.42,0,0,50,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,996625215,149168,6681.23,34213230,229.36,1116452,7.48,0,0,27790090,186.3,0,0,49.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,7,998590313,149168,6694.4,34280308,229.81,1119687,7.51,0,0,27839101,186.63,0,0,50,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,8,995869919,149168,6676.16,34198582,229.26,1115598,7.48,0,0,27749868,186.03,0,0,50.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,999069985,149168,6697.62,34287999,229.86,1120908,7.51,0,0,27826344,186.54,0,0,49.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,1012060508,149168,6784.7,34732333,232.84,1138059,7.63,0,0,28187306,188.96,0,0,49.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,996210294,149168,6678.45,34183506,229.16,1118284,7.5,0,0,27746023,186.01,0,0,50.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,997000173,149168,6683.74,34226719,229.45,1120359,7.51,0,0,27777028,186.21,0,0,50.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,996018879,149168,6677.16,34214878,229.37,1120481,7.51,0,0,27737966,185.95,0,0,50.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,996878870,149168,6682.93,34230442,229.48,1120175,7.51,0,0,27776479,186.21,0,0,50,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,996053764,149168,6677.4,34182164,229.15,1118772,7.5,0,0,27740957,185.97,0,0,50,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,997801232,149168,6689.11,34257053,229.65,1121152,7.52,0,0,27794119,186.33,0,0,49.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,1016373041,149168,6813.61,34910006,234.03,1144711,7.67,0,0,28317310,189.84,0,0,50,11,0,0,632
