Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Operations,Iterations,Gen0,PkgE0 (uJ/op),StdDev0 (uJ/op),CV0 (%),PkgE0 (uJ/iter),DRAM E0 (uJ/op),DRAM E0 (uJ/iter),Core E0 (uJ/op),Core E0 (uJ/iter),Avg Temp0 (degC),Gen1,Allocated
SpanJson_Deser_I7,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,3.260 μs,0.0301 μs,0.0282 μs,"308,010",15.00,0.0617,111.90 uj,0.93 uj,0.83,34465231.47 uj,3.67 uj,1128927.80 uj,90.78 uj,27962013.20 uj,50.47,0.0000,520 B
Utf8Json_Deser_I7,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,4.095 μs,0.0309 μs,0.0289 μs,"244,274",15.00,0.0614,140.23 uj,1.05 uj,0.75,34255128.67 uj,4.60 uj,1123398.00 uj,113.72 uj,27779005.93 uj,50.20,0.0000,520 B
STJSrcGen_Deser_I7,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,8.320 μs,0.0567 μs,0.0530 μs,"120,640",15.00,0.1160,285.78 uj,1.78 uj,0.62,34476612.60 uj,9.36 uj,1128769.00 uj,231.91 uj,27977455.00 uj,50.50,0.0000,992 B
STJRefGen_Deser_I7,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,8.449 μs,0.0565 μs,0.0529 μs,"118,752",15.00,0.1179,290.19 uj,1.87 uj,0.64,34460706.93 uj,9.50 uj,1128150.47 uj,235.51 uj,27967775.07 uj,50.70,0.0000,992 B
Newtonsoft_Deser_I7,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,17.659 μs,0.1104 μs,0.1032 μs,"56,848",15.00,1.0379,606.17 uj,3.61 uj,0.60,34459648.80 uj,19.99 uj,1136390.20 uj,491.78 uj,27956963.80 uj,50.27,0.0176,8808 B
STJSrcGen_Ser_F10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,13.311 μs,0.0926 μs,0.0866 μs,"75,472",15.00,0.2385,446.80 uj,2.79 uj,0.63,33721178.20 uj,14.96 uj,1129314.40 uj,360.58 uj,27213948.20 uj,49.90,0.0000,2032 B
Utf8Json_Ser_F10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,13.360 μs,0.0618 μs,0.0578 μs,"73,293",15.00,0.2456,456.18 uj,2.44 uj,0.53,33435155.87 uj,15.01 uj,1100001.20 uj,369.61 uj,27089981.87 uj,50.27,0.0000,2104 B
SpanJson_Ser_F10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,14.069 μs,0.1139 μs,0.1065 μs,"68,064",15.00,0.2351,470.94 uj,3.95 uj,0.84,32053885.13 uj,15.82 uj,1076730.53 uj,379.75 uj,25847077.47 uj,49.77,0.0000,2016 B
STJRefGen_Ser_F10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,15.739 μs,0.3084 μs,0.3029 μs,"24,368",16.00,0.2462,533.45 uj,9.75 uj,1.83,12999062.63 uj,17.66 uj,430433.94 uj,431.90 uj,10524493.75 uj,49.91,0.0000,2344 B
Newtonsoft_Ser_F10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,22.451 μs,0.1551 μs,0.1451 μs,"44,752",15.00,2.1675,770.16 uj,5.08 uj,0.66,34466285.47 uj,25.61 uj,1145944.13 uj,624.84 uj,27962851.60 uj,50.10,0.0223,18144 B
Utf8Json_Ser_F2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.647 μs,0.0501 μs,0.0468 μs,"131,561",15.00,0.1520,261.60 uj,1.80 uj,0.69,34416346.53 uj,8.57 uj,1127817.07 uj,212.13 uj,27907773.53 uj,50.07,0.0000,1272 B
SpanJson_Ser_F2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,8.035 μs,0.1171 μs,0.1095 μs,"125,264",15.00,0.1437,270.30 uj,4.06 uj,1.50,33859170.40 uj,9.05 uj,1133236.80 uj,218.24 uj,27337222.53 uj,49.97,0.0000,1256 B
STJSrcGen_Ser_F2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,8.294 μs,0.1298 μs,0.1214 μs,"121,072",15.00,0.1487,281.22 uj,3.58 uj,1.27,34047585.27 uj,9.34 uj,1130225.67 uj,227.44 uj,27536062.20 uj,50.20,0.0000,1272 B
STJRefGen_Ser_F2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,10.692 μs,0.1605 μs,0.1501 μs,"39,456",15.00,0.1774,366.81 uj,5.06 uj,1.38,14472875.47 uj,12.06 uj,475714.93 uj,297.46 uj,11736403.93 uj,50.20,0.0000,1584 B
Newtonsoft_Ser_F2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,17.091 μs,0.1228 μs,0.1149 μs,"58,752",15.00,1.7021,586.72 uj,3.78 uj,0.64,34470936.47 uj,19.24 uj,1130628.53 uj,475.91 uj,27960634.00 uj,50.10,0.0170,14344 B
Utf8Json_Ser_F3,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,8.509 μs,0.0739 μs,0.0691 μs,"114,462",15.00,0.1573,289.10 uj,2.46 uj,0.85,33090690.80 uj,9.56 uj,1094565.13 uj,233.97 uj,26781128.47 uj,50.17,0.0000,1368 B
STJSrcGen_Ser_F3,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,9.166 μs,0.1005 μs,0.0940 μs,"109,376",15.00,0.1554,308.06 uj,3.49 uj,1.13,33694066.40 uj,10.31 uj,1128122.27 uj,248.69 uj,27200613.93 uj,50.00,0.0000,1368 B
SpanJson_Ser_F3,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,9.226 μs,0.0690 μs,0.0646 μs,"109,328",15.00,0.1555,309.28 uj,2.26 uj,0.73,33813227.20 uj,10.38 uj,1134303.13 uj,249.51 uj,27278144.53 uj,49.63,0.0000,1352 B
STJRefGen_Ser_F3,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,11.643 μs,0.2006 μs,0.1876 μs,"29,936",15.00,0.2004,399.75 uj,6.48 uj,1.62,11966843.53 uj,13.09 uj,391750.93 uj,324.18 uj,9704666.73 uj,50.23,0.0000,1680 B
Newtonsoft_Ser_F3,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,17.692 μs,0.1240 μs,0.1160 μs,"56,560",15.00,1.7327,607.29 uj,3.92 uj,0.65,34348223.60 uj,19.85 uj,1122938.13 uj,492.58 uj,27860133.73 uj,50.40,0.0177,14632 B
Utf8Json_Ser_F5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,10.008 μs,0.0509 μs,0.0477 μs,"97,405",15.00,0.1848,339.10 uj,2.17 uj,0.64,33030066.73 uj,11.24 uj,1095224.33 uj,274.35 uj,26722644.87 uj,50.20,0.0000,1560 B
SpanJson_Ser_F5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,11.301 μs,0.1445 μs,0.1352 μs,"88,928",15.00,0.1799,377.34 uj,4.68 uj,1.24,33556261.73 uj,12.71 uj,1130673.47 uj,304.05 uj,27038582.40 uj,49.37,0.0000,1544 B
STJSrcGen_Ser_F5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,11.378 μs,0.1303 μs,0.1219 μs,"88,144",15.00,0.1815,380.15 uj,4.22 uj,1.11,33507702.20 uj,12.79 uj,1127715.13 uj,306.42 uj,27008813.47 uj,49.60,0.0000,1560 B
STJRefGen_Ser_F5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,13.874 μs,0.1999 μs,0.1870 μs,"35,664",15.00,0.1963,466.05 uj,6.11 uj,1.31,16621311.60 uj,15.57 uj,555434.67 uj,376.13 uj,13414223.47 uj,49.67,0.0000,1872 B
Newtonsoft_Ser_F5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,19.985 μs,0.1449 μs,0.1355 μs,"50,320",15.00,1.9078,680.36 uj,5.60 uj,0.82,34235744.13 uj,22.73 uj,1143657.53 uj,550.92 uj,27722389.93 uj,49.80,0.0199,15960 B
Utf8Json_Ser_F7,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,11.485 μs,0.1232 μs,0.1153 μs,"87,521",15.00,0.2057,394.05 uj,3.94 uj,1.00,34488046.47 uj,12.90 uj,1129436.33 uj,319.62 uj,27973670.87 uj,50.03,0.0000,1744 B
STJSrcGen_Ser_F7,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,12.115 μs,0.0873 μs,0.0816 μs,"83,104",15.00,0.2046,407.99 uj,2.68 uj,0.66,33905260.00 uj,13.63 uj,1132532.93 uj,329.45 uj,27378734.33 uj,49.90,0.0000,1744 B
SpanJson_Ser_F7,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,12.453 μs,0.0956 μs,0.0894 μs,"77,776",15.00,0.2057,417.16 uj,3.17 uj,0.76,32444692.33 uj,14.00 uj,1089218.40 uj,336.39 uj,26163027.13 uj,49.97,0.0000,1736 B
STJRefGen_Ser_F7,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,14.227 μs,0.1432 μs,0.1339 μs,"36,000",15.00,0.2222,477.87 uj,4.62 uj,0.97,17203426.80 uj,15.97 uj,575006.73 uj,385.58 uj,13880884.80 uj,49.97,0.0000,2056 B
Newtonsoft_Ser_F7,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,20.885 μs,0.1329 μs,0.1243 μs,"47,920",15.00,1.9616,716.29 uj,4.34 uj,0.61,34324635.27 uj,23.76 uj,1138379.87 uj,581.04 uj,27843548.47 uj,50.23,0.0209,16528 B
STJSrcGen_Ser_I10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,2.353 μs,0.0160 μs,0.0150 μs,"424,944",15.00,0.2306,80.92 uj,0.51 uj,0.63,34385007.07 uj,2.67 uj,1136382.20 uj,65.65 uj,27897487.20 uj,50.63,0.0000,1936 B
SpanJson_Ser_I10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,2.910 μs,0.0298 μs,0.0279 μs,"345,322",15.00,0.2288,99.88 uj,0.93 uj,0.93,34489055.53 uj,3.29 uj,1135365.00 uj,81.02 uj,27978899.67 uj,50.53,0.0000,1920 B
Utf8Json_Ser_I10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,3.586 μs,0.0227 μs,0.0212 μs,"279,408",15.00,0.2291,120.15 uj,0.79 uj,0.65,33569648.80 uj,4.03 uj,1126555.73 uj,96.93 uj,27082910.07 uj,50.10,0.0000,1936 B
STJRefGen_Ser_I10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,3.589 μs,0.0271 μs,0.0254 μs,"272,976",15.00,0.2674,123.56 uj,0.90 uj,0.73,33728718.20 uj,4.07 uj,1111850.07 uj,100.27 uj,27372216.07 uj,50.77,0.0000,2248 B
Newtonsoft_Ser_I10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,10.432 μs,0.0817 μs,0.0764 μs,"94,560",15.00,1.5969,358.07 uj,2.69 uj,0.75,33859373.53 uj,11.75 uj,1110666.13 uj,290.47 uj,27466771.40 uj,50.40,0.0212,13392 B
SpanJson_Ser_I2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,1.247 μs,0.0077 μs,0.0072 μs,"804,671",15.00,0.1379,42.89 uj,0.30 uj,0.70,34513949.80 uj,1.40 uj,1126880.93 uj,34.82 uj,28017754.60 uj,50.77,0.0000,1160 B
Utf8Json_Ser_I2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,1.697 μs,0.0114 μs,0.0106 μs,"590,032",15.00,0.1390,58.25 uj,0.35 uj,0.61,34370891.67 uj,1.91 uj,1124976.93 uj,47.27 uj,27892466.13 uj,50.40,0.0000,1176 B
STJSrcGen_Ser_I2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,1.774 μs,0.0122 μs,0.0114 μs,"565,568",15.00,0.1397,61.09 uj,0.39 uj,0.64,34552003.07 uj,2.02 uj,1140369.93 uj,49.57 uj,28036004.07 uj,51.23,0.0000,1176 B
STJRefGen_Ser_I2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,3.085 μs,0.0232 μs,0.0217 μs,"318,336",15.00,0.1759,106.27 uj,0.74 uj,0.70,33830300.80 uj,3.49 uj,1112476.73 uj,86.27 uj,27461876.33 uj,50.77,0.0000,1488 B
Newtonsoft_Ser_I2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.185 μs,0.0549 μs,0.0513 μs,"138,944",15.00,1.3243,246.99 uj,1.77 uj,0.72,34317669.27 uj,8.28 uj,1149777.40 uj,200.42 uj,27847462.80 uj,50.53,0.0144,11112 B
SpanJson_Ser_I3,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,1.443 μs,0.0180 μs,0.0168 μs,"696,337",15.00,0.1494,49.62 uj,0.57 uj,1.16,34552658.20 uj,1.63 uj,1135112.53 uj,40.29 uj,28052218.87 uj,50.97,0.0000,1256 B
STJSrcGen_Ser_I3,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,1.968 μs,0.0149 μs,0.0139 μs,"509,616",15.00,0.1511,67.72 uj,0.47 uj,0.70,34512960.87 uj,2.23 uj,1135185.73 uj,54.95 uj,28001108.27 uj,51.23,0.0000,1272 B
Utf8Json_Ser_I3,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,2.041 μs,0.0380 μs,0.0356 μs,"502,201",15.00,0.1513,70.03 uj,1.21 uj,1.73,35169986.40 uj,2.30 uj,1155217.60 uj,56.81 uj,28529500.67 uj,50.40,0.0000,1272 B
STJRefGen_Ser_I3,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,3.071 μs,0.0224 μs,0.0209 μs,"319,600",15.00,0.1877,106.95 uj,0.76 uj,0.71,34181850.13 uj,3.46 uj,1106418.07 uj,87.06 uj,27824953.13 uj,51.20,0.0000,1584 B
Newtonsoft_Ser_I3,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,8.428 μs,0.0662 μs,0.0619 μs,"117,888",15.00,1.3572,289.46 uj,2.09 uj,0.72,34124371.53 uj,9.65 uj,1137273.20 uj,234.83 uj,27683791.53 uj,50.43,0.0170,11400 B
SpanJson_Ser_I5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,1.881 μs,0.0137 μs,0.0128 μs,"533,219",15.00,0.1725,64.61 uj,0.44 uj,0.68,34452564.67 uj,2.11 uj,1126340.00 uj,52.44 uj,27962265.60 uj,50.77,0.0000,1448 B
STJSrcGen_Ser_I5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,2.046 μs,0.0133 μs,0.0125 μs,"489,392",15.00,0.1737,70.38 uj,0.43 uj,0.61,34442929.27 uj,2.30 uj,1127393.80 uj,57.12 uj,27954282.20 uj,50.80,0.0000,1464 B
