Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,7,998261288,10000,99826.13,35286775,3528.68,1125058,112.51,0,0,28802782,2880.28,0,0,48,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,8,998478992,10000,99847.9,35222322,3522.23,1122067,112.21,0,0,28746081,2874.61,0,0,48.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,9,998346213,10000,99834.62,35221773,3522.18,1122128,112.21,0,0,28744006,2874.4,0,0,48.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,1004145942,10000,100414.59,35395478,3539.55,1129270,112.93,0,0,28903674,2890.37,0,0,48.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,998109188,10000,99810.92,35188204,3518.82,1121640,112.16,0,0,28737048,2873.7,0,0,48.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,998526707,10000,99852.67,35224764,3522.48,1122190,112.22,0,0,28748157,2874.82,0,0,49,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,998535339,10000,99853.53,35227693,3522.77,1123105,112.31,0,0,28753101,2875.31,0,0,48.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,998301048,10000,99830.1,35227144,3522.71,1122068,112.21,0,0,28748035,2874.8,0,0,49,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,998637619,10000,99863.76,35232210,3523.22,1122372,112.24,0,0,28763415,2876.34,0,0,48.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,998858137,10000,99885.81,35221895,3522.19,1121518,112.15,0,0,28761157,2876.12,0,0,48.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,1002238121,10000,100223.81,35365266,3536.53,1125241,112.52,0,0,28857653,2885.77,0,0,49.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,998469033,10000,99846.9,35219209,3521.92,1121030,112.1,0,0,28742908,2874.29,0,0,48.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,998583442,10000,99858.34,35223726,3522.37,1121579,112.16,0,0,28749805,2874.98,0,0,48.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,998299418,10000,99829.94,35186067,3518.61,1120785,112.08,0,0,28740039,2874,0,0,48.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,997998245,10000,99799.82,35177278,3517.73,1119932,111.99,0,0,28723620,2872.36,0,0,48,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,998289717,10000,99828.97,35180208,3518.02,1122190,112.22,0,0,28734912,2873.49,0,0,48,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,1019897598,10000,101989.76,35948150,3594.82,1148434,114.84,0,0,29350327,2935.03,0,0,49,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,998338086,10000,99833.81,35179719,3517.97,1121885,112.19,0,0,28734912,2873.49,0,0,48.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,1004107079,10000,100410.71,35395478,3539.55,1129270,112.93,0,0,28903674,2890.37,0,0,48.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,998070325,10000,99807.03,35188204,3518.82,1121640,112.16,0,0,28737048,2873.7,0,0,48.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,998487844,10000,99848.78,35224764,3522.48,1122190,112.22,0,0,28748157,2874.82,0,0,49,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,998496476,10000,99849.65,35227693,3522.77,1123105,112.31,0,0,28753101,2875.31,0,0,48.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,998262185,10000,99826.22,35227144,3522.71,1122068,112.21,0,0,28748035,2874.8,0,0,49,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,998598756,10000,99859.88,35232210,3523.22,1122372,112.24,0,0,28763415,2876.34,0,0,48.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,998819274,10000,99881.93,35221895,3522.19,1121518,112.15,0,0,28761157,2876.12,0,0,48.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,1002199258,10000,100219.93,35365266,3536.53,1125241,112.52,0,0,28857653,2885.77,0,0,49.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,998430170,10000,99843.02,35219209,3521.92,1121030,112.1,0,0,28742908,2874.29,0,0,48.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,998544579,10000,99854.46,35223726,3522.37,1121579,112.16,0,0,28749805,2874.98,0,0,48.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,998260555,10000,99826.06,35186067,3518.61,1120785,112.08,0,0,28740039,2874,0,0,48.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,997959382,10000,99795.94,35177278,3517.73,1119932,111.99,0,0,28723620,2872.36,0,0,48,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,998250854,10000,99825.09,35180208,3518.02,1122190,112.22,0,0,28734912,2873.49,0,0,48,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,1019858735,10000,101985.87,35948150,3594.82,1148434,114.84,0,0,29350327,2935.03,0,0,49,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,998299223,10000,99829.92,35179719,3517.97,1121885,112.19,0,0,28734912,2873.49,0,0,48.5,85,15,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,249765,1,249765,34363,34363,2563,2563,0,0,50415,50415,0,0,47,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,660841,1,660841,0,0,1892,1892,0,0,22217,22217,0,0,46,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,2,848641,16,53040.06,33020,2063.75,1770,110.63,0,0,27100,1693.75,0,0,46.5,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,2,3071794,16,191987.13,101623,6351.44,4456,278.5,0,0,92163,5760.19,0,0,47,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,2307266,16,144204.13,101867,6366.69,4273,267.06,0,0,67383,4211.44,0,0,46.5,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,723021270,6944,104121.73,25484004,3669.93,812315,116.98,0,0,20810249,2996.87,0,0,48.5,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,1114211116,9616,115870.54,39175315,4073.97,1262448,131.29,0,0,31979960,3325.7,0,0,49,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,898243231,8640,103963.34,31734966,3673.03,1014585,117.43,0,0,25911127,2998.97,0,0,48,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,994111318,9632,103209.23,35053316,3639.26,1116330,115.9,0,0,28628589,2972.24,0,0,48.5,82,14,0,71344
