Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
NumericIsolationByteBench.Utf8Json_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Utf8Json_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,1000097581,227238,4401.1,34306431,150.97,1126340,4.96,0,0,27838552,122.51,0,0,50.5,14,0,0,520
NumericIsolationByteBench.Utf8Json_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Utf8Json_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,1000649826,227238,4403.53,34307773,150.98,1124447,4.95,0,0,27821584,122.43,0,0,50.5,14,0,0,520
NumericIsolationByteBench.Utf8Json_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Utf8Json_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,1000391218,227238,4402.39,34260837,150.77,1123105,4.94,0,0,27768422,122.2,0,0,50.5,14,0,0,520
NumericIsolationByteBench.Utf8Json_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Utf8Json_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,1000014868,227238,4400.74,34274327,150.83,1120480,4.93,0,0,27803823,122.36,0,0,50.5,14,0,0,520
NumericIsolationByteBench.Utf8Json_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Utf8Json_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,1000256410,227238,4401.8,34296054,150.93,1120236,4.93,0,0,27831776,122.48,0,0,50.5,14,0,0,520
NumericIsolationByteBench.Utf8Json_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Utf8Json_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,1003985672,227238,4418.21,34413181,151.44,1126584,4.96,0,0,27917532,122.86,0,0,50,14,0,0,520
NumericIsolationByteBench.Utf8Json_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Utf8Json_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,999074502,227238,4396.6,34231296,150.64,1119077,4.92,0,0,27734792,122.05,0,0,50.5,14,0,0,520
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,240612,1,240612,66040,66040,2259,2259,0,0,49682,49682,0,0,48,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,12854648,1,12854648,439940,439940,15014,15014,0,0,356750,356750,0,0,47.5,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,2,651138,16,40696.13,34851,2178.19,1282,80.13,0,0,20996,1312.25,0,0,48,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,2,1021771,16,63860.69,34118,2132.38,1160,72.5,0,0,31128,1945.5,0,0,49,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,362710,16,22669.38,0,0,0,0,0,0,13428,839.25,0,0,48,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,946549113,44112,21457.86,32812905,743.85,1061033,24.05,0,0,26674737,604.7,0,0,49.5,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,1091011811,46608,23408.25,37780054,810.59,1226804,26.32,0,0,30721479,659.15,0,0,50.5,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,398775354,42720,9334.63,13695460,320.59,449340,10.52,0,0,11110324,260.07,0,0,50,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,988325410,107136,9224.96,33910497,316.52,1109677,10.36,0,0,27530081,256.96,0,0,50.5,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,980827199,108416,9046.89,33696753,310.81,1099728,10.14,0,0,27349723,252.27,0,0,50.5,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,1076080272,110544,9734.41,36890347,333.72,1209531,10.94,0,0,29941391,270.85,0,0,50.5,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,925425892,102736,9007.81,31756938,309.11,1036618,10.09,0,0,25783991,250.97,0,0,50.5,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,9,998912233,111024,8997.26,34297825,308.92,1118649,10.08,0,0,27832876,250.69,0,0,51,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,10,1033829218,111152,9301.04,35479279,319.2,1162839,10.46,0,0,28786181,258.98,0,0,50.5,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,1,469339,111152,4.22,34546,0.31,1282,0.01,0,0,15015,0.14,0,0,50,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,2,473895,111152,4.26,0,0,0,0,0,0,15808,0.14,0,0,50,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,3,475298,111152,4.28,0,0,0,0,0,0,15015,0.14,0,0,49,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,4,470383,111152,4.23,0,0,0,0,0,0,15930,0.14,0,0,49.5,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,5,468749,111152,4.22,33386,0.3,1221,0.01,0,0,14709,0.13,0,0,49,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,6,470514,111152,4.23,0,0,0,0,0,0,15442,0.14,0,0,49,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,7,470404,111152,4.23,0,0,0,0,0,0,15503,0.14,0,0,49.5,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,1,472638,111152,4.25,34057,0.31,0,0,0,0,16358,0.15,0,0,49,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,2,470639,111152,4.23,31433,0.28,1098,0.01,0,0,18433,0.17,0,0,48,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,3,465228,111152,4.19,0,0,0,0,0,0,13122,0.12,0,0,49,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,4,470645,111152,4.23,0,0,0,0,0,0,14831,0.13,0,0,49,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,5,474293,111152,4.27,0,0,0,0,0,0,16602,0.15,0,0,49,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,6,472439,111152,4.25,0,0,0,0,0,0,15014,0.14,0,0,49,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,7,470608,111152,4.23,0,0,0,0,0,0,14893,0.13,0,0,49,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,8,471761,111152,4.24,0,0,0,0,0,0,13977,0.13,0,0,49.5,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,9,473584,111152,4.26,0,0,0,0,0,0,13977,0.13,0,0,49,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,10,474367,111152,4.27,34545,0.31,0,0,0,0,16541,0.15,0,0,49,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,11,475101,111152,4.27,33387,0.3,1099,0.01,0,0,15075,0.14,0,0,49,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,12,472885,111152,4.25,33386,0.3,1099,0.01,0,0,16785,0.15,0,0,49,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,13,470549,111152,4.23,33142,0.3,1099,0.01,0,0,15198,0.14,0,0,49,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,14,470489,111152,4.23,33326,0.3,1159,0.01,0,0,14954,0.13,0,0,49,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,15,470682,111152,4.23,33325,0.3,1099,0.01,0,0,15320,0.14,0,0,49,13,0,0,992
