Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,1003133564,33264,30156.73,34532749,1038.14,1144162,34.4,0,0,28041616,843,0,0,49.5,95,7,0,24088
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,998413346,33264,30014.83,34352390,1032.72,1140133,34.28,0,0,27872732,837.92,0,0,49.5,95,7,0,24088
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,1003791798,33264,30176.52,34542453,1038.43,1144895,34.42,0,0,28038930,842.92,0,0,50.5,95,7,0,24088
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,997528740,33264,29988.24,34276279,1030.43,1133909,34.09,0,0,27806081,835.92,0,0,49.5,95,7,0,24088
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,997812287,33264,29996.76,34297092,1031.06,1135313,34.13,0,0,27832936,836.73,0,0,50,95,7,0,24088
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,997130101,33264,29976.25,34267979,1030.18,1132016,34.03,0,0,27821096,836.37,0,0,49.5,95,7,0,24088
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,998295927,33264,30011.3,34339207,1032.32,1138669,34.23,0,0,27852712,837.32,0,0,49.5,95,7,0,24088
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,1017753082,33264,30596.23,34939607,1050.37,1163083,34.97,0,0,28349659,852.26,0,0,50,95,7,0,24088
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,998312410,33264,30011.8,34312900,1031.53,1138425,34.22,0,0,27827444,836.56,0,0,49.5,95,7,0,24088
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,997641470,33264,29991.63,34283970,1030.66,1133664,34.08,0,0,27815664,836.21,0,0,49.5,95,7,0,24088
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,998397950,33264,30014.37,34318211,1031.69,1136899,34.18,0,0,27836660,836.84,0,0,49.5,95,7,0,24088
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,998021187,33264,30003.04,34335606,1032.22,1121396,33.71,0,0,27848318,837.19,0,0,49,95,7,0,24088
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,1005950024,33264,30241.4,34561557,1039.01,1146482,34.47,0,0,28051503,843.3,0,0,50,95,7,0,24088
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,998029531,33264,30003.29,34331577,1032.09,1137936,34.21,0,0,27842458,837.01,0,0,50,95,7,0,24088
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,997866907,33264,29998.4,34405796,1034.33,1135617,34.14,0,0,27923452,839.45,0,0,49.5,95,7,0,24088
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,1002985223,33264,30152.27,34532749,1038.14,1144162,34.4,0,0,28041616,843,0,0,49.5,95,7,0,24088
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,998265005,33264,30010.37,34352390,1032.72,1140133,34.28,0,0,27872732,837.92,0,0,49.5,95,7,0,24088
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,1003643457,33264,30172.06,34542453,1038.43,1144895,34.42,0,0,28038930,842.92,0,0,50.5,95,7,0,24088
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,997380399,33264,29983.78,34276279,1030.43,1133909,34.09,0,0,27806081,835.92,0,0,49.5,95,7,0,24088
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,997663946,33264,29992.3,34297092,1031.06,1135313,34.13,0,0,27832936,836.73,0,0,50,95,7,0,24088
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,996981760,33264,29971.79,34267979,1030.18,1132016,34.03,0,0,27821096,836.37,0,0,49.5,95,7,0,24088
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,998147586,33264,30006.84,34339207,1032.32,1138669,34.23,0,0,27852712,837.32,0,0,49.5,95,7,0,24088
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,1017604741,33264,30591.77,34939607,1050.37,1163083,34.97,0,0,28349659,852.26,0,0,50,95,7,0,24088
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,998164069,33264,30007.34,34312900,1031.53,1138425,34.22,0,0,27827444,836.56,0,0,49.5,95,7,0,24088
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,997493129,33264,29987.17,34283970,1030.66,1133664,34.08,0,0,27815664,836.21,0,0,49.5,95,7,0,24088
DepthIsolationByteBench.STJRefGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,998249609,33264,30009.91,34318211,1031.69,1136899,34.18,0,0,27836660,836.84,0,0,49.5,95,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,242479,1,242479,32653,32653,2319,2319,0,0,49011,49011,0,0,47.5,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,11155013,1,11155013,374022,374022,12756,12756,0,0,311156,311156,0,0,47.5,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,2,644348,16,40271.75,0,0,0,0,0,0,20568,1285.5,0,0,47.5,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,2,2035608,16,127225.5,68847,4302.94,2258,141.13,0,0,61706,3856.63,0,0,48,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,1292222,16,80763.88,35766,2235.38,1159,72.44,0,0,40039,2502.44,0,0,48.5,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,861602648,12384,69573.86,30236983,2441.62,966733,78.06,0,0,24651548,1990.6,0,0,49.5,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,1039179272,14384,72245.5,36441923,2533.5,1168637,81.25,0,0,29726059,2066.61,0,0,50,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,1200047521,13856,86608.51,41827407,3018.72,1344846,97.06,0,0,34069798,2458.85,0,0,50,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,990987813,11552,85784.96,34352818,2973.76,1119443,96.9,0,0,27942311,2418.83,0,0,49.5,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,359777826,11664,30845.15,12356963,1059.41,407409,34.93,0,0,10126073,868.15,0,0,49.5,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,1061874775,32432,32741.58,36454313,1124.02,1197385,36.92,0,0,29556504,911.34,0,0,49.5,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,1,138492,32432,4.27,0,0,0,0,0,0,6042,0.19,0,0,48,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,2,137519,32432,4.24,0,0,0,0,0,0,6531,0.2,0,0,48,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,3,137730,32432,4.25,34424,1.06,0,0,0,0,5738,0.18,0,0,48,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,4,136912,32432,4.22,0,0,0,0,0,0,7203,0.22,0,0,48,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,5,138101,32432,4.26,0,0,0,0,0,0,5188,0.16,0,0,48,93,7,0,24088
