Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Operations,Iterations,PkgE0 (uJ/op),StdDev0 (uJ/op),CV0 (%),PkgE0 (uJ/iter),DRAM E0 (uJ/op),DRAM E0 (uJ/iter),Core E0 (uJ/op),Core E0 (uJ/iter),Avg Temp0 (degC),Gen0,Gen1,Allocated
SpanJson_Deser_U5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,10.211 μs,0.0557 μs,0.0521 μs,"98,363",15.00,350.33 uj,1.80 uj,0.51,34459494.27 uj,11.46 uj,1127719.27 uj,284.27 uj,27962005.07 uj,50.60,0.8235,0.0203,6.8 KB
Utf8Json_Deser_U5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,16.979 μs,0.1372 μs,0.1283 μs,"56,680",15.00,582.74 uj,4.42 uj,0.76,33029826.60 uj,19.12 uj,1083493.47 uj,472.83 uj,26800146.93 uj,51.10,0.8292,0.0000,6.8 KB
STJSrcGen_Deser_U5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,17.051 μs,0.1118 μs,0.1046 μs,"58,128",15.00,585.68 uj,3.91 uj,0.67,34044415.67 uj,19.17 uj,1114523.47 uj,475.11 uj,27617104.53 uj,50.70,0.8774,0.0172,7.26 KB
STJRefGen_Deser_U5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,17.266 μs,0.1312 μs,0.1228 μs,"57,440",15.00,592.87 uj,4.24 uj,0.71,34054563.60 uj,19.53 uj,1121819.33 uj,481.01 uj,27629344.20 uj,50.67,0.8879,0.0174,7.26 KB
Newtonsoft_Deser_U5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,21.551 μs,0.1687 μs,0.1578 μs,"46,528",15.00,739.77 uj,5.35 uj,0.72,34420195.80 uj,24.55 uj,1142152.07 uj,600.27 uj,27929209.00 uj,50.87,2.2567,0.0860,18.46 KB
SpanJson_Deser_U50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,28.006 μs,0.2598 μs,0.2430 μs,"34,687",15.00,949.92 uj,8.78 uj,0.92,32949826.07 uj,31.46 uj,1091102.13 uj,768.60 uj,26660389.13 uj,50.37,0.8072,0.0000,6.8 KB
Newtonsoft_Deser_U50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,42.093 μs,0.2948 μs,0.2757 μs,"22,720",15.00,1443.11 uj,9.39 uj,0.65,32787517.80 uj,47.23 uj,1073133.67 uj,1170.73 uj,26598955.53 uj,50.30,3.2130,0.1761,26.59 KB
STJRefGen_Deser_U50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,63.982 μs,0.4514 μs,0.4223 μs,"15,424",15.00,2163.61 uj,14.75 uj,0.68,33371520.87 uj,71.93 uj,1109441.40 uj,1749.46 uj,26983614.13 uj,49.77,0.8428,0.0000,7.26 KB
STJSrcGen_Deser_U50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,64.389 μs,0.5111 μs,0.4780 μs,"15,488",15.00,2172.40 uj,19.65 uj,0.90,33646133.87 uj,72.20 uj,1118218.07 uj,1755.59 uj,27190644.87 uj,49.73,0.8394,0.0000,7.26 KB
Utf8Json_Deser_U50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,68.044 μs,0.5490 μs,0.5135 μs,"14,435",15.00,2277.87 uj,16.25 uj,0.71,32881076.40 uj,76.29 uj,1101278.87 uj,1836.89 uj,26515573.40 uj,49.97,0.8313,0.0000,6.8 KB
SpanJson_Deser_UE10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,11.494 μs,0.1308 μs,0.1224 μs,"84,131",15.00,394.52 uj,4.16 uj,1.06,33191492.20 uj,12.96 uj,1090606.07 uj,319.98 uj,26920402.27 uj,50.93,0.8320,0.0119,6.8 KB
Utf8Json_Deser_UE10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,19.471 μs,0.1739 μs,0.1627 μs,"49,503",15.00,668.10 uj,5.48 uj,0.82,33072917.33 uj,21.92 uj,1085218.60 uj,541.91 uj,26826225.27 uj,50.73,0.8282,0.0000,6.8 KB
STJSrcGen_Deser_UE10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,20.475 μs,0.1793 μs,0.1677 μs,"48,352",15.00,702.83 uj,5.62 uj,0.80,33983046.93 uj,23.02 uj,1112879.60 uj,570.27 uj,27573590.80 uj,50.50,0.8686,0.0207,7.26 KB
STJRefGen_Deser_UE10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,20.692 μs,0.1629 μs,0.1524 μs,"47,776",15.00,710.32 uj,5.28 uj,0.74,33936037.80 uj,23.26 uj,1111419.07 uj,576.20 uj,27528616.00 uj,50.70,0.8791,0.0209,7.26 KB
Newtonsoft_Deser_UE10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,23.268 μs,0.1940 μs,0.1814 μs,"43,120",15.00,798.83 uj,6.15 uj,0.77,34445639.27 uj,26.15 uj,1127519.87 uj,648.11 uj,27946669.33 uj,50.50,2.3423,0.0464,19.32 KB
SpanJson_Deser_UE100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,35.970 μs,0.2862 μs,0.2677 μs,"27,460",15.00,1213.14 uj,10.60 uj,0.87,33312870.47 uj,40.34 uj,1107756.73 uj,980.33 uj,26919958.87 uj,50.60,0.8012,0.0000,6.8 KB
Newtonsoft_Deser_UE100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,52.388 μs,0.4476 μs,0.4187 μs,"19,200",15.00,1788.16 uj,13.39 uj,0.75,34332728.53 uj,59.51 uj,1142514.13 uj,1448.89 uj,27818654.47 uj,50.50,4.8438,0.5208,40.05 KB
STJRefGen_Deser_UE100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,63.884 μs,0.5221 μs,0.4884 μs,"15,600",15.00,2177.35 uj,16.73 uj,0.77,33966726.20 uj,71.62 uj,1117331.00 uj,1763.53 uj,27511115.13 uj,50.40,0.8333,0.0000,7.26 KB
STJSrcGen_Deser_UE100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,65.558 μs,0.4338 μs,0.4057 μs,"15,168",15.00,2235.23 uj,16.87 uj,0.75,33903933.40 uj,73.45 uj,1114149.27 uj,1810.70 uj,27464708.47 uj,50.40,0.8571,0.0000,7.26 KB
Utf8Json_Deser_UE100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,68.759 μs,0.5429 μs,0.5078 μs,"14,424",15.00,2294.58 uj,17.04 uj,0.74,33097067.00 uj,77.10 uj,1112057.73 uj,1849.32 uj,26674638.80 uj,49.97,0.8319,0.0000,6.8 KB
SpanJson_Deser_UE25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,17.742 μs,0.1537 μs,0.1438 μs,"54,642",15.00,606.29 uj,5.56 uj,0.92,33128792.93 uj,19.98 uj,1091692.47 uj,491.33 uj,26847457.27 uj,50.50,0.8235,0.0183,6.8 KB
Newtonsoft_Deser_UE25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,29.601 μs,0.8901 μs,2.6245 μs,"5,472",100.00,1014.54 uj,88.62 uj,8.73,5551538.51 uj,33.45 uj,183013.37 uj,823.00 uj,4503440.09 uj,50.58,2.5585,0.0000,22.1 KB
STJSrcGen_Deser_UE25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,33.897 μs,0.2569 μs,0.2403 μs,"29,328",15.00,1154.34 uj,8.43 uj,0.73,33854503.07 uj,38.18 uj,1119670.73 uj,934.65 uj,27411379.80 uj,50.63,0.8865,0.0000,7.26 KB
Utf8Json_Deser_UE25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,34.166 μs,0.3708 μs,0.3469 μs,"28,275",15.00,1171.49 uj,11.75 uj,1.00,33123779.93 uj,38.31 uj,1083216.47 uj,950.44 uj,26873730.73 uj,50.50,0.8134,0.0000,6.8 KB
STJRefGen_Deser_UE25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,35.091 μs,0.2870 μs,0.2685 μs,"28,352",15.00,1198.67 uj,8.72 uj,0.73,33984829.07 uj,39.55 uj,1121196.87 uj,971.56 uj,27545693.60 uj,50.77,0.8818,0.0000,7.26 KB
SpanJson_Deser_UE5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,10.473 μs,0.0695 μs,0.0650 μs,"96,186",15.00,359.18 uj,2.29 uj,0.64,34547917.67 uj,11.86 uj,1140752.47 uj,291.39 uj,28027247.27 uj,50.70,0.8317,0.0208,6.8 KB
STJSrcGen_Deser_UE5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,16.643 μs,0.1365 μs,0.1277 μs,"59,264",15.00,571.31 uj,4.26 uj,0.75,33858116.40 uj,18.67 uj,1106487.33 uj,463.51 uj,27469603.20 uj,50.77,0.8774,0.0169,7.26 KB
Utf8Json_Deser_UE5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,16.867 μs,0.1401 μs,0.1310 μs,"57,498",15.00,578.96 uj,4.36 uj,0.75,33288904.20 uj,18.99 uj,1092115.40 uj,469.69 uj,27006181.00 uj,51.07,0.8174,0.0000,6.8 KB
STJRefGen_Deser_UE5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,17.024 μs,0.1252 μs,0.1171 μs,"58,432",15.00,584.44 uj,4.02 uj,0.69,34150059.07 uj,19.24 uj,1124309.47 uj,474.11 uj,27702911.60 uj,50.57,0.8728,0.0171,7.26 KB
Newtonsoft_Deser_UE5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,21.396 μs,0.1431 μs,0.1338 μs,"46,816",15.00,734.41 uj,4.59 uj,0.62,34382366.40 uj,24.09 uj,1127930.80 uj,595.76 uj,27891078.53 uj,50.70,2.2428,0.0854,18.46 KB
SpanJson_Deser_UE50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,24.660 μs,0.2473 μs,0.2313 μs,"39,448",15.00,840.69 uj,8.02 uj,0.95,33163420.20 uj,27.66 uj,1091078.00 uj,681.04 uj,26865698.60 uj,50.60,0.8112,0.0000,6.8 KB
Newtonsoft_Deser_UE50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,41.729 μs,0.3048 μs,0.2851 μs,"24,048",15.00,1429.13 uj,9.73 uj,0.68,34367705.73 uj,47.37 uj,1139263.00 uj,1158.67 uj,27863600.60 uj,50.53,3.2435,0.1663,26.59 KB
STJRefGen_Deser_UE50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,63.719 μs,0.4591 μs,0.4295 μs,"15,648",15.00,2157.23 uj,17.53 uj,0.81,33756346.47 uj,71.46 uj,1118202.00 uj,1744.94 uj,27304821.00 uj,50.03,0.8308,0.0000,7.26 KB
STJSrcGen_Deser_UE50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,64.080 μs,0.4096 μs,0.3831 μs,"15,456",15.00,2159.31 uj,13.81 uj,0.64,33374283.87 uj,71.84 uj,1110360.73 uj,1744.31 uj,26960018.13 uj,49.87,0.8411,0.0000,7.26 KB
Utf8Json_Deser_UE50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,67.184 μs,0.4906 μs,0.4589 μs,"14,716",15.00,2253.04 uj,19.00 uj,0.84,33155697.27 uj,75.33 uj,1108530.00 uj,1817.76 uj,26750175.60 uj,50.17,0.8154,0.0000,6.8 KB
STJSrcGen_Ser_A0,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,3.590 μs,0.0262 μs,0.0245 μs,"277,968",15.00,125.14 uj,0.92 uj,0.73,34784241.27 uj,4.04 uj,1123361.33 uj,101.86 uj,28314466.00 uj,51.67,0.3669,0.0000,3.01 KB
STJRefGen_Ser_A0,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,4.947 μs,0.0355 μs,0.0332 μs,"199,632",15.00,173.41 uj,1.37 uj,0.79,34618531.33 uj,5.61 uj,1119174.33 uj,141.36 uj,28220635.00 uj,51.77,0.4007,0.0000,3.31 KB
SpanJson_Ser_A0,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,6.152 μs,0.1100 μs,0.1029 μs,"156,923",15.00,211.07 uj,3.46 uj,1.64,33122001.80 uj,6.94 uj,1088957.93 uj,171.27 uj,26876017.47 uj,51.10,0.3632,0.0000,2.99 KB
Utf8Json_Ser_A0,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,6.816 μs,0.0999 μs,0.0934 μs,"146,371",15.00,233.61 uj,3.28 uj,1.40,34193906.73 uj,7.67 uj,1122641.27 uj,189.49 uj,27735231.67 uj,50.67,0.3621,0.0000,3.01 KB
Newtonsoft_Ser_A0,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,12.007 μs,0.0847 μs,0.0793 μs,"83,808",15.00,412.51 uj,2.71 uj,0.66,34571652.27 uj,13.81 uj,1157211.40 uj,334.56 uj,28038408.73 uj,50.70,2.2313,0.0716,18.27 KB
SpanJson_Ser_E10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.023 μs,0.0953 μs,0.0892 μs,"143,293",15.00,240.96 uj,3.05 uj,1.26,34527735.47 uj,7.87 uj,1128077.27 uj,195.53 uj,28018076.00 uj,51.13,0.3838,0.0000,3.19 KB
Utf8Json_Ser_E10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,8.350 μs,0.0376 μs,0.0352 μs,"120,740",15.00,286.90 uj,1.27 uj,0.44,34640821.27 uj,9.39 uj,1133574.67 uj,232.80 uj,28108367.13 uj,50.83,0.3893,0.0000,3.2 KB
STJSrcGen_Ser_E10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,8.642 μs,0.0856 μs,0.0800 μs,"115,344",15.00,297.80 uj,2.66 uj,0.89,34349663.93 uj,9.70 uj,1119028.00 uj,241.79 uj,27889418.53 uj,51.60,0.3988,0.0000,3.32 KB
STJRefGen_Ser_E10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,10.885 μs,0.0889 μs,0.0831 μs,"90,656",15.00,375.34 uj,2.88 uj,0.77,34026866.13 uj,12.21 uj,1106727.40 uj,304.82 uj,27633954.27 uj,51.03,0.4412,0.0000,3.63 KB
Newtonsoft_Ser_E10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,16.399 μs,0.1339 μs,0.1252 μs,"61,296",15.00,562.96 uj,4.34 uj,0.77,34507170.87 uj,18.82 uj,1153602.40 uj,456.68 uj,27992400.60 uj,50.83,2.3003,0.0653,18.86 KB
STJSrcGen_Ser_E100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,25.504 μs,0.2040 μs,0.1909 μs,"39,200",15.00,874.87 uj,6.26 uj,0.72,34294781.20 uj,28.74 uj,1126612.60 uj,709.42 uj,27809458.53 uj,50.47,0.7143,0.0000,5.95 KB
