Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,1000070036,8737,114463.78,34363315,3933.08,1120664,128.27,0,0,27895192,3192.77,0,0,49,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,1001462742,8737,114623.18,34410312,3938.46,1132260,129.59,0,0,27913808,3194.9,0,0,49.5,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,1001628929,8737,114642.2,34372165,3934.09,1135190,129.93,0,0,27911855,3194.67,0,0,50,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,1034907200,8737,118451.09,35529816,4066.59,1175106,134.5,0,0,28830981,3299.87,0,0,49.5,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,1001394171,8737,114615.33,34352756,3931.87,1132444,129.61,0,0,27884633,3191.56,0,0,49.5,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,1002108747,8737,114697.12,34387730,3935.87,1135984,130.02,0,0,27904348,3193.81,0,0,49,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,1001146597,8737,114587,34354465,3932.07,1134702,129.87,0,0,27879872,3191.01,0,0,49.5,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,1001217520,8737,114595.12,34349582,3931.51,1131161,129.47,0,0,27877675,3190.76,0,0,49.5,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,1002460477,8737,114737.38,34428256,3940.51,1137632,130.21,0,0,27924977,3196.17,0,0,49,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,1001155488,8737,114588.02,34380100,3935,1134946,129.9,0,0,27905569,3193.95,0,0,49,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,1002118289,8737,114698.21,34401585,3937.46,1132993,129.68,0,0,27919423,3195.54,0,0,49.5,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,1000587056,8737,114522.95,34354770,3932.1,1122556,128.48,0,0,27867544,3189.6,0,0,50,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,1004149445,8737,114930.69,34486911,3947.23,1126401,128.92,0,0,27996083,3204.31,0,0,49.5,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,1000179375,8737,114476.29,34335178,3929.86,1120664,128.27,0,0,27868337,3189.69,0,0,49.5,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,1000134358,8737,114471.14,34367527,3933.56,1123166,128.55,0,0,27874745,3190.43,0,0,49.5,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,1000070036,8737,114463.78,34363315,3933.08,1120664,128.27,0,0,27895192,3192.77,0,0,49,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,1001462742,8737,114623.18,34410312,3938.46,1132260,129.59,0,0,27913808,3194.9,0,0,49.5,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,1001628929,8737,114642.2,34372165,3934.09,1135190,129.93,0,0,27911855,3194.67,0,0,50,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,1034907200,8737,118451.09,35529816,4066.59,1175106,134.5,0,0,28830981,3299.87,0,0,49.5,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,1001394171,8737,114615.33,34352756,3931.87,1132444,129.61,0,0,27884633,3191.56,0,0,49.5,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,1002108747,8737,114697.12,34387730,3935.87,1135984,130.02,0,0,27904348,3193.81,0,0,49,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,1001146597,8737,114587,34354465,3932.07,1134702,129.87,0,0,27879872,3191.01,0,0,49.5,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,1001217520,8737,114595.12,34349582,3931.51,1131161,129.47,0,0,27877675,3190.76,0,0,49.5,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,1002460477,8737,114737.38,34428256,3940.51,1137632,130.21,0,0,27924977,3196.17,0,0,49,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,1001155488,8737,114588.02,34380100,3935,1134946,129.9,0,0,27905569,3193.95,0,0,49,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,1002118289,8737,114698.21,34401585,3937.46,1132993,129.68,0,0,27919423,3195.54,0,0,49.5,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,1000587056,8737,114522.95,34354770,3932.1,1122556,128.48,0,0,27867544,3189.6,0,0,50,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,1004149445,8737,114930.69,34486911,3947.23,1126401,128.92,0,0,27996083,3204.31,0,0,49.5,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,1000179375,8737,114476.29,34335178,3929.86,1120664,128.27,0,0,27868337,3189.69,0,0,49.5,74,8,0,71760
WidthIsolationByteBench.Utf8Json_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,1000134358,8737,114471.14,34367527,3933.56,1123166,128.55,0,0,27874745,3190.43,0,0,49.5,74,8,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,249538,1,249538,33203,33203,2441,2441,0,0,48034,48034,0,0,47,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,171560040,1,171560040,5823533,5823533,208068,208068,0,0,4704395,4704395,0,0,47,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,1423596,4,355899,67322,16830.5,2259,564.75,0,0,42725,10681.25,0,0,47.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,865172912,2810,307890.72,29745346,10585.53,970212,345.27,0,0,24154113,8595.77,0,0,49,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,1060914527,3248,326636.25,36551359,11253.5,1191648,366.89,0,0,29684739,9139.39,0,0,49.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,1112426773,3062,363300.71,38238061,12487.94,1246823,407.19,0,0,31023786,10131.87,0,0,49.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,783184499,2753,284484.02,26874260,9761.81,881101,320.05,0,0,21842656,7934.13,0,0,49,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,449393060,3515,127850.09,15413779,4385.14,507689,144.43,0,0,12598417,3584.19,0,0,48,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,1059039728,7822,135392.45,36252959,4634.74,1191830,152.37,0,0,29413804,3760.39,0,0,48.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,991216577,7822,126721.63,33978856,4344.01,1111264,142.07,0,0,27575857,3525.42,0,0,48.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,993646650,7822,127032.3,34070591,4355.74,1121641,143.4,0,0,27631277,3532.51,0,0,48.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,1020491670,7822,130464.29,34974032,4471.24,1155331,147.7,0,0,28367054,3626.57,0,0,48.5,67,12,0,71760
