Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,239353,1,239353,66528,66528,2320,2320,0,0,47424,47424,0,0,48,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,299432,1,299432,0,0,0,0,0,0,12573,12573,0,0,47,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,2,660751,16,41296.94,33570,2098.13,1160,72.5,0,0,22155,1384.69,0,0,47,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,2,1058224,16,66139,33569,2098.06,1099,68.69,0,0,32592,2037,0,0,47,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,375166,16,23447.88,0,0,0,0,0,0,13367,835.44,0,0,47,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,956882461,42656,22432.54,33729833,790.74,1074033,25.18,0,0,27539114,645.61,0,0,49,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,1085276307,44592,24337.92,38096338,854.33,1219968,27.36,0,0,31086041,697.12,0,0,50.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,1327081354,41088,32298.51,46283451,1126.45,1488582,36.23,0,0,37666590,916.73,0,0,50.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,808999395,30976,26116.97,28038929,905.18,917173,29.61,0,0,22806338,736.26,0,0,50.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,388198033,38304,10134.66,13385953,349.47,436706,11.4,0,0,10892062,284.36,0,0,49.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,1067218166,98672,10815.82,37068935,375.68,1203976,12.2,0,0,30149337,305.55,0,0,50,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,1,456804,98672,4.63,0,0,0,0,0,0,16602,0.17,0,0,49,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,2,458002,98672,4.64,0,0,0,0,0,0,15747,0.16,0,0,49,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,3,456527,98672,4.63,0,0,0,0,0,0,15686,0.16,0,0,49,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,4,456937,98672,4.63,36255,0.37,1221,0.01,0,0,15686,0.16,0,0,49,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,5,461643,98672,4.68,33875,0.34,1220,0.01,0,0,15442,0.16,0,0,49,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,6,456637,98672,4.63,0,0,0,0,0,0,15442,0.16,0,0,48.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,1,461214,98672,4.67,32593,0.33,1160,0.01,0,0,15258,0.15,0,0,48,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,2,455036,98672,4.61,0,0,0,0,0,0,14954,0.15,0,0,48,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,3,460204,98672,4.66,0,0,1159,0.01,0,0,15747,0.16,0,0,48,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,4,456800,98672,4.63,0,0,0,0,0,0,15625,0.16,0,0,48,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,5,460005,98672,4.66,35278,0.36,1159,0.01,0,0,15381,0.16,0,0,48,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,6,460116,98672,4.66,0,0,0,0,0,0,13305,0.13,0,0,48,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,7,455037,98672,4.61,0,0,0,0,0,0,13794,0.14,0,0,48.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,8,459682,98672,4.66,35339,0.36,1159,0.01,0,0,15625,0.16,0,0,48,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,9,453316,98672,4.59,0,0,0,0,0,0,15686,0.16,0,0,48.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,10,455394,98672,4.62,33875,0.34,0,0,0,0,13245,0.13,0,0,48.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,11,461624,98672,4.68,33386,0.34,1099,0.01,0,0,15442,0.16,0,0,48,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,12,457194,98672,4.63,0,0,0,0,0,0,15442,0.16,0,0,48.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,13,456044,98672,4.62,0,0,0,0,0,0,13733,0.14,0,0,48.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,14,460429,98672,4.67,33752,0.34,1099,0.01,0,0,15564,0.16,0,0,49,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,15,456876,98672,4.63,0,0,0,0,0,0,14893,0.15,0,0,48.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,997872613,98672,10113.03,34727755,351.95,1120724,11.36,0,0,28269276,286.5,0,0,50,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,1037083605,98672,10510.41,35730316,362.11,1166257,11.82,0,0,29024217,294.15,0,0,50,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,1061362631,98672,10756.47,36552091,370.44,1197995,12.14,0,0,29676255,300.76,0,0,50.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,993543820,98672,10069.16,34194492,346.55,1113584,11.29,0,0,27757742,281.31,0,0,50,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,1006359896,98672,10199.04,34538852,350.04,1130307,11.46,0,0,28039967,284.17,0,0,49.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,993599053,98672,10069.72,34202855,346.63,1113950,11.29,0,0,27759267,281.33,0,0,49.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,995724515,98672,10091.26,34214879,346.75,1116575,11.32,0,0,27763479,281.37,0,0,50,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,1007564260,98672,10211.25,34615817,350.82,1146298,11.62,0,0,28081838,284.6,0,0,50.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,995254720,98672,10086.5,34167637,346.27,1127439,11.43,0,0,27735891,281.09,0,0,50,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,999998622,98672,10134.57,34366184,348.29,1143979,11.59,0,0,27866262,282.41,0,0,50,87,2,0,7432
