Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,1046732288,2417,433070.87,36977689,15299,1180050,488.23,0,0,30211715,12499.68,0,0,51,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,992883780,2417,410791.8,35113313,14527.64,1134213,469.26,0,0,28683948,11867.58,0,0,51.5,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,994468273,2417,411447.36,35172274,14552.04,1136349,470.15,0,0,28715564,11880.66,0,0,51,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,7,992723343,2417,410725.42,35063692,14507.11,1133725,469.06,0,0,28629627,11845.11,0,0,51.5,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,990493592,2417,409802.89,34969210,14468.02,1112118,460.12,0,0,28580372,11824.73,0,0,51,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,993149382,2417,410901.69,35106904,14524.99,1134396,469.34,0,0,28687915,11869.22,0,0,51.5,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,992841297,2417,410774.22,35096529,14520.7,1134092,469.21,0,0,28664294,11859.45,0,0,51.5,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,1018870398,2417,421543.4,35980560,14886.45,1169186,483.73,0,0,29389329,12159.42,0,0,51.5,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,999712405,2417,413617.05,35282014,14597.44,1123410,464.8,0,0,28841478,11932.76,0,0,51.5,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,990579835,2417,409838.57,35005709,14483.12,1112790,460.4,0,0,28618213,11840.39,0,0,51.5,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,990308691,2417,409726.39,35068880,14509.26,1111936,460.05,0,0,28672473,11862.84,0,0,51,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,996976904,2417,412485.27,35241364,14580.62,1122006,464.21,0,0,28792895,11912.66,0,0,51,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,992197046,2417,410507.67,35105562,14524.44,1114255,461.01,0,0,28694751,11872.05,0,0,51.5,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,992799989,2417,410757.13,35093111,14519.28,1134030,469.19,0,0,28661853,11858.44,0,0,51,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,992550320,2417,410653.84,35125337,14532.62,1133847,469.11,0,0,28686572,11868.67,0,0,51.5,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,990543212,2417,409823.42,35116488,14528.96,1111081,459.69,0,0,28692431,11871.09,0,0,51.5,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,990159146,2417,409664.52,35036104,14495.7,1111875,460.02,0,0,28637011,11848.16,0,0,51.5,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,990084801,2417,409633.76,35066927,14508.45,1111020,459.67,0,0,28665393,11859.91,0,0,51.5,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,990338122,2417,409738.57,35055574,14503.75,1112912,460.45,0,0,28623461,11842.56,0,0,51,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,990493592,2417,409802.89,34969210,14468.02,1112118,460.12,0,0,28580372,11824.73,0,0,51,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,993149382,2417,410901.69,35106904,14524.99,1134396,469.34,0,0,28687915,11869.22,0,0,51.5,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,992841297,2417,410774.22,35096529,14520.7,1134092,469.21,0,0,28664294,11859.45,0,0,51.5,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,1018870398,2417,421543.4,35980560,14886.45,1169186,483.73,0,0,29389329,12159.42,0,0,51.5,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,999712405,2417,413617.05,35282014,14597.44,1123410,464.8,0,0,28841478,11932.76,0,0,51.5,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,990579835,2417,409838.57,35005709,14483.12,1112790,460.4,0,0,28618213,11840.39,0,0,51.5,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,990308691,2417,409726.39,35068880,14509.26,1111936,460.05,0,0,28672473,11862.84,0,0,51,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,996976904,2417,412485.27,35241364,14580.62,1122006,464.21,0,0,28792895,11912.66,0,0,51,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,992197046,2417,410507.67,35105562,14524.44,1114255,461.01,0,0,28694751,11872.05,0,0,51.5,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,992799989,2417,410757.13,35093111,14519.28,1134030,469.19,0,0,28661853,11858.44,0,0,51,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,992550320,2417,410653.84,35125337,14532.62,1133847,469.11,0,0,28686572,11868.67,0,0,51.5,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,990543212,2417,409823.42,35116488,14528.96,1111081,459.69,0,0,28692431,11871.09,0,0,51.5,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,990159146,2417,409664.52,35036104,14495.7,1111875,460.02,0,0,28637011,11848.16,0,0,51.5,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,990084801,2417,409633.76,35066927,14508.45,1111020,459.67,0,0,28665393,11859.91,0,0,51.5,110,39,0,383160
ValueLengthIsolationByteBench.Utf8Json_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,990338122,2417,409738.57,35055574,14503.75,1112912,460.45,0,0,28623461,11842.56,0,0,51,110,39,0,383160
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,242042,1,242042,34180,34180,1221,1221,0,0,50049,50049,0,0,48,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,66685739,1,66685739,2313043,2313043,77575,77575,0,0,1875545,1875545,0,0,49,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,5311389,4,1327847.25,174133,43533.25,5981,1495.25,0,0,156188,39047,0,0,49.5,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,1037732882,753,1378131.32,36023651,47840.17,1189511,1579.7,0,0,29296556,38906.45,0,0,49.5,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,925329588,726,1274558.66,31971110,44037.34,1072691,1477.54,0,0,25995905,35807.03,0,0,49.5,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,485450156,785,618407.84,16552265,21085.69,567565,723.01,0,0,13393337,17061.58,0,0,49,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,997171033,1617,616679.67,33870153,20946.29,1161191,718.11,0,0,27439139,16969.16,0,0,49.5,222,169,142,772525
