Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Operations,Iterations,Gen0,PkgE0 (uJ/op),StdDev0 (uJ/op),CV0 (%),PkgE0 (uJ/iter),DRAM E0 (uJ/op),DRAM E0 (uJ/iter),Core E0 (uJ/op),Core E0 (uJ/iter),Avg Temp0 (degC),Gen1,Allocated
SpanJson_Ser_W2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,359.1 ns,2.03 ns,1.89 ns,"2,763,264",15.00,0.0268,12.48 uj,0.06 uj,0.52,34498735.67 uj,0.41 uj,1127109.07 uj,10.13 uj,27992400.67 uj,49.57,0.0000,224 B
STJSrcGen_Ser_W2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,363.2 ns,2.50 ns,2.34 ns,"2,730,576",15.00,0.0286,12.77 uj,0.11 uj,0.84,34857898.33 uj,0.42 uj,1133851.27 uj,10.39 uj,28359672.53 uj,49.73,0.0000,240 B
Utf8Json_Ser_W2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,463.1 ns,3.48 ns,3.26 ns,"2,165,999",15.00,0.0286,15.89 uj,0.11 uj,0.71,34423198.80 uj,0.52 uj,1131137.33 uj,12.90 uj,27935398.07 uj,49.37,0.0000,240 B
STJRefGen_Ser_W2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,672.2 ns,4.25 ns,3.97 ns,"1,481,776",15.00,0.0655,23.41 uj,0.15 uj,0.64,34686145.93 uj,0.77 uj,1134966.13 uj,19.03 uj,28191513.33 uj,49.40,0.0000,552 B
Newtonsoft_Ser_W2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,299.3 ns",7.32 ns,6.85 ns,"763,888",15.00,0.2644,44.90 uj,0.24 uj,0.53,34299208.33 uj,1.46 uj,1117644.40 uj,36.46 uj,27851324.47 uj,49.53,0.0000,2216 B
STJSrcGen_Ser_W20,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"3,612.0 ns",22.79 ns,21.32 ns,"277,472",15.00,0.3676,127.20 uj,0.71 uj,0.56,35293830.80 uj,4.09 uj,1133790.33 uj,103.80 uj,28802852.00 uj,49.93,0.0000,3080 B
STJRefGen_Ser_W20,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"4,665.7 ns",27.34 ns,25.57 ns,"214,304",15.00,0.4013,163.64 uj,0.96 uj,0.59,35069128.27 uj,5.30 uj,1136097.40 uj,133.37 uj,28580847.20 uj,50.03,0.0000,3392 B
Utf8Json_Ser_W20,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"6,676.6 ns",45.90 ns,42.93 ns,"146,838",15.00,0.3678,228.91 uj,1.57 uj,0.69,33613345.73 uj,7.55 uj,1108794.33 uj,185.67 uj,27264143.20 uj,49.17,0.0000,3080 B
SpanJson_Ser_W20,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"7,190.1 ns",113.04 ns,105.74 ns,"139,420",15.00,0.3658,246.48 uj,3.60 uj,1.46,34363958.33 uj,8.09 uj,1128065.07 uj,199.90 uj,27869785.53 uj,48.77,0.0000,3064 B
Newtonsoft_Ser_W20,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"11,809.1 ns",61.67 ns,57.69 ns,"84,560",15.00,2.2351,406.04 uj,1.88 uj,0.46,34334641.20 uj,13.54 uj,1145065.40 uj,329.56 uj,27867189.27 uj,49.47,0.0710,18704 B
STJSrcGen_Ser_W200,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"37,712.7 ns",221.99 ns,207.65 ns,"26,608",15.00,3.8334,1326.61 uj,8.25 uj,0.62,35298400.00 uj,42.93 uj,1142412.33 uj,1082.10 uj,28792459.67 uj,49.87,0.0000,32376 B
STJRefGen_Ser_W200,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"81,047.5 ns",522.17 ns,488.44 ns,"12,384",15.00,3.8760,2782.98 uj,16.54 uj,0.59,34464434.20 uj,91.86 uj,1137566.20 uj,2257.93 uj,27962220.80 uj,49.40,0.0000,32688 B
Newtonsoft_Ser_W200,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"134,029.2 ns",959.65 ns,897.65 ns,"7,097",15.00,21.2766,4598.51 uj,30.32 uj,0.66,32635642.40 uj,150.76 uj,1069947.60 uj,3730.57 uj,26475827.47 uj,49.20,3.5226,179152 B
Utf8Json_Ser_W200,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"138,790.8 ns",834.44 ns,780.53 ns,"7,215",15.00,3.7422,4642.37 uj,24.56 uj,0.53,33494681.47 uj,155.66 uj,1123064.33 uj,3744.07 uj,27013492.67 uj,47.77,0.0000,32376 B
SpanJson_Ser_W200,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"139,554.9 ns",990.97 ns,926.95 ns,"7,184",15.00,3.7584,4653.57 uj,30.48 uj,0.65,33431274.27 uj,156.51 uj,1124342.00 uj,3749.80 uj,26938590.73 uj,47.80,0.0000,32360 B
STJSrcGen_Ser_W5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,908.3 ns,5.29 ns,4.95 ns,"1,098,752",15.00,0.0837,31.98 uj,0.21 uj,0.66,35140176.87 uj,1.03 uj,1136699.80 uj,26.07 uj,28643493.73 uj,50.00,0.0000,704 B
STJRefGen_Ser_W5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,384.3 ns",8.40 ns,7.86 ns,"719,776",15.00,0.1209,48.20 uj,0.36 uj,0.74,34693734.33 uj,1.58 uj,1136122.00 uj,39.20 uj,28218348.20 uj,49.87,0.0000,1016 B
SpanJson_Ser_W5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,425.3 ns",10.97 ns,10.26 ns,"705,424",15.00,0.0822,49.00 uj,0.34 uj,0.69,34567538.27 uj,1.60 uj,1130913.13 uj,39.74 uj,28034258.47 uj,49.27,0.0000,688 B
Utf8Json_Ser_W5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,524.8 ns",13.43 ns,12.56 ns,"657,876",15.00,0.0836,52.18 uj,0.47 uj,0.91,34326336.53 uj,1.71 uj,1128097.67 uj,42.31 uj,27832456.33 uj,49.40,0.0000,704 B
Newtonsoft_Ser_W5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"3,029.3 ns",17.12 ns,16.01 ns,"329,888",15.00,0.6305,104.23 uj,0.60 uj,0.57,34383013.33 uj,3.45 uj,1137090.13 uj,84.54 uj,27889381.80 uj,49.37,0.0030,5296 B
STJSrcGen_Ser_W50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"9,013.6 ns",55.86 ns,52.25 ns,"107,680",15.00,0.9380,314.50 uj,2.39 uj,0.76,33865237.33 uj,10.16 uj,1094182.47 uj,256.06 uj,27572422.87 uj,50.10,0.0000,7880 B
STJRefGen_Ser_W50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"12,429.8 ns",68.23 ns,63.82 ns,"80,560",15.00,0.9682,438.47 uj,2.16 uj,0.49,35322822.27 uj,13.96 uj,1124944.27 uj,357.92 uj,28834114.20 uj,50.07,0.0000,8192 B
SpanJson_Ser_W50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"25,086.0 ns",229.17 ns,214.36 ns,"40,047",15.00,0.9239,837.61 uj,7.13 uj,0.85,33543936.73 uj,28.24 uj,1130888.93 uj,675.27 uj,27042346.00 uj,48.40,0.0000,7864 B
Utf8Json_Ser_W50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"25,444.9 ns",112.57 ns,105.30 ns,"39,241",15.00,0.9174,859.88 uj,3.93 uj,0.46,33742642.47 uj,28.53 uj,1119605.73 uj,694.97 uj,27271512.20 uj,48.53,0.0000,7880 B
Newtonsoft_Ser_W50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"29,562.5 ns",173.80 ns,162.58 ns,"34,096",15.00,4.9273,1014.91 uj,5.45 uj,0.54,34604513.47 uj,33.95 uj,1157658.87 uj,823.41 uj,28074960.87 uj,49.47,0.1760,41368 B
