Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Operations,Median,Iterations,Metrion CPU Energy (uJ/op),Metrion CPU Energy (uJ/iter)
STJRefGen_Ser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"3,388.9 ns",96.47 ns,284.43 ns,"316,288","3,320.9 ns",100.00,48.68,15395873.89
Utf8Json_Ser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"4,461.1 ns",103.54 ns,305.30 ns,"223,138","4,307.5 ns",100.00,65.10,14526677.30
SpanJson_Ser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"4,476.6 ns",120.76 ns,356.06 ns,"220,165","4,460.2 ns",100.00,65.86,14499386.96
Newtonsoft_Ser_D4,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"7,978.1 ns",221.10 ns,651.92 ns,"98,928","7,607.7 ns",100.00,119.72,11843318.16
STJSrcGen_Ser_D40,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"24,135.6 ns",680.89 ns,"2,007.61 ns","32,688","23,590.3 ns",100.00,352.87,11534468.32
STJRefGen_Ser_D40,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"43,728.8 ns","1,078.21 ns","3,179.13 ns","18,016","43,837.6 ns",100.00,628.18,11317338.90
Newtonsoft_Ser_D40,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"77,850.7 ns","2,110.75 ns","6,223.59 ns","11,488","76,571.4 ns",100.00,1125.32,12927672.09
Utf8Json_Ser_D40,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"79,980.0 ns","1,837.33 ns","5,417.41 ns","10,496","77,808.8 ns",100.00,1170.24,12282832.89
SpanJson_Ser_D40,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"87,563.5 ns","1,733.55 ns","3,618.57 ns","11,392","86,531.3 ns",53.00,1279.87,14580228.68
STJSrcGen_Ser_D8,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"4,829.5 ns",161.47 ns,476.10 ns,"159,216","4,740.1 ns",100.00,72.88,11603510.84
STJRefGen_Ser_D8,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"7,116.6 ns",188.87 ns,556.88 ns,"119,808","7,017.2 ns",100.00,102.10,12232804.86
Utf8Json_Ser_D8,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"10,640.7 ns",278.67 ns,821.67 ns,"73,280","10,282.5 ns",100.00,155.87,11421814.72
SpanJson_Ser_D8,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"11,675.2 ns",284.87 ns,839.95 ns,"90,464","11,494.1 ns",100.00,167.77,15176880.66
Newtonsoft_Ser_D8,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"15,638.4 ns",413.15 ns,"1,218.19 ns","49,856","15,042.1 ns",100.00,230.83,11508280.45
