// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 1.6 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" --output "/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 5.34 sec and exited with 0
// ***** Done, took 00:00:07 (7.02 sec)   *****
// Found 10 benchmarks:
//   SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)

// **************************
// Benchmark: SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 160 161 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJRefGen_Deser --job Energy --benchmarkId 0 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 127 128 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.SpanJson_Deser --job Energy --benchmarkId 3 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 239838.00 ns, 239.8380 us/op
WorkloadJitting  1: 1 op, 77338960.00 ns, 77.3390 ms/op

WorkloadPilot    1: 4 op, 115078.00 ns, 28.7695 us/op
WorkloadPilot    2: 34759 op, 651663659.00 ns, 18.7481 us/op
WorkloadPilot    3: 53339 op, 1002619385.00 ns, 18.7971 us/op
WorkloadPilot    4: 53200 op, 1203811516.00 ns, 22.6280 us/op
WorkloadPilot    5: 44193 op, 1009999144.00 ns, 22.8543 us/op

WorkloadWarmup   1: 44193 op, 337675423.00 ns, 7.6409 us/op
WorkloadWarmup   2: 44193 op, 338971512.00 ns, 7.6703 us/op
WorkloadWarmup   3: 44193 op, 329372911.00 ns, 7.4531 us/op
WorkloadWarmup   4: 44193 op, 327528595.00 ns, 7.4113 us/op
WorkloadWarmup   5: 44193 op, 325213482.00 ns, 7.3589 us/op
WorkloadWarmup   6: 44193 op, 325018977.00 ns, 7.3545 us/op
WorkloadWarmup   7: 44193 op, 326705052.00 ns, 7.3927 us/op
WorkloadWarmup   8: 44193 op, 325255517.00 ns, 7.3599 us/op

// BeforeActualRun
WorkloadActual   1: 44193 op, 323846188.00 ns, 7.3280 us/op
WorkloadActual   2: 44193 op, 325275946.00 ns, 7.3603 us/op
WorkloadActual   3: 44193 op, 324782615.00 ns, 7.3492 us/op
WorkloadActual   4: 44193 op, 324967403.00 ns, 7.3534 us/op
WorkloadActual   5: 44193 op, 325008622.00 ns, 7.3543 us/op
WorkloadActual   6: 44193 op, 324771118.00 ns, 7.3489 us/op
WorkloadActual   7: 44193 op, 324985046.00 ns, 7.3538 us/op
WorkloadActual   8: 44193 op, 372254688.00 ns, 8.4234 us/op
WorkloadActual   9: 44193 op, 325312276.00 ns, 7.3612 us/op
WorkloadActual  10: 44193 op, 324138263.00 ns, 7.3346 us/op
WorkloadActual  11: 44193 op, 327060642.00 ns, 7.4007 us/op
WorkloadActual  12: 44193 op, 324362178.00 ns, 7.3397 us/op
WorkloadActual  13: 44193 op, 324834078.00 ns, 7.3504 us/op
WorkloadActual  14: 44193 op, 332300618.00 ns, 7.5193 us/op
WorkloadActual  15: 44193 op, 339978960.00 ns, 7.6931 us/op
WorkloadActual  16: 44193 op, 335797006.00 ns, 7.5984 us/op
WorkloadActual  17: 44193 op, 324820874.00 ns, 7.3501 us/op
WorkloadActual  18: 44193 op, 334655521.00 ns, 7.5726 us/op
WorkloadActual  19: 44193 op, 324333450.00 ns, 7.3390 us/op
WorkloadActual  20: 44193 op, 325267431.00 ns, 7.3602 us/op
WorkloadActual  21: 44193 op, 342158061.00 ns, 7.7424 us/op
WorkloadActual  22: 44193 op, 325249604.00 ns, 7.3598 us/op
WorkloadActual  23: 44193 op, 363862596.00 ns, 8.2335 us/op
WorkloadActual  24: 44193 op, 323757159.00 ns, 7.3260 us/op
WorkloadActual  25: 44193 op, 323373303.00 ns, 7.3173 us/op
WorkloadActual  26: 44193 op, 323507082.00 ns, 7.3203 us/op
WorkloadActual  27: 44193 op, 323700261.00 ns, 7.3247 us/op
WorkloadActual  28: 44193 op, 323804488.00 ns, 7.3271 us/op
WorkloadActual  29: 44193 op, 326042029.00 ns, 7.3777 us/op
WorkloadActual  30: 44193 op, 340472392.00 ns, 7.7042 us/op
WorkloadActual  31: 44193 op, 325852794.00 ns, 7.3734 us/op
WorkloadActual  32: 44193 op, 323712119.00 ns, 7.3250 us/op
WorkloadActual  33: 44193 op, 323425977.00 ns, 7.3185 us/op
WorkloadActual  34: 44193 op, 324174900.00 ns, 7.3354 us/op
WorkloadActual  35: 44193 op, 323613601.00 ns, 7.3227 us/op
WorkloadActual  36: 44193 op, 326330466.00 ns, 7.3842 us/op

// AfterActualRun
WorkloadResult   1: 44193 op, 323846188.00 ns, 7.3280 us/op
WorkloadResult   2: 44193 op, 325275946.00 ns, 7.3603 us/op
WorkloadResult   3: 44193 op, 324782615.00 ns, 7.3492 us/op
WorkloadResult   4: 44193 op, 324967403.00 ns, 7.3534 us/op
WorkloadResult   5: 44193 op, 325008622.00 ns, 7.3543 us/op
WorkloadResult   6: 44193 op, 324771118.00 ns, 7.3489 us/op
WorkloadResult   7: 44193 op, 324985046.00 ns, 7.3538 us/op
WorkloadResult   8: 44193 op, 372254688.00 ns, 8.4234 us/op
WorkloadResult   9: 44193 op, 325312276.00 ns, 7.3612 us/op
WorkloadResult  10: 44193 op, 324138263.00 ns, 7.3346 us/op
WorkloadResult  11: 44193 op, 327060642.00 ns, 7.4007 us/op
WorkloadResult  12: 44193 op, 324362178.00 ns, 7.3397 us/op
WorkloadResult  13: 44193 op, 324834078.00 ns, 7.3504 us/op
WorkloadResult  14: 44193 op, 332300618.00 ns, 7.5193 us/op
WorkloadResult  15: 44193 op, 339978960.00 ns, 7.6931 us/op
WorkloadResult  16: 44193 op, 335797006.00 ns, 7.5984 us/op
WorkloadResult  17: 44193 op, 324820874.00 ns, 7.3501 us/op
WorkloadResult  18: 44193 op, 334655521.00 ns, 7.5726 us/op
WorkloadResult  19: 44193 op, 324333450.00 ns, 7.3390 us/op
WorkloadResult  20: 44193 op, 325267431.00 ns, 7.3602 us/op
WorkloadResult  21: 44193 op, 342158061.00 ns, 7.7424 us/op
WorkloadResult  22: 44193 op, 325249604.00 ns, 7.3598 us/op
WorkloadResult  23: 44193 op, 363862596.00 ns, 8.2335 us/op
WorkloadResult  24: 44193 op, 323757159.00 ns, 7.3260 us/op
WorkloadResult  25: 44193 op, 323373303.00 ns, 7.3173 us/op
WorkloadResult  26: 44193 op, 323507082.00 ns, 7.3203 us/op
WorkloadResult  27: 44193 op, 323700261.00 ns, 7.3247 us/op
WorkloadResult  28: 44193 op, 323804488.00 ns, 7.3271 us/op
WorkloadResult  29: 44193 op, 326042029.00 ns, 7.3777 us/op
WorkloadResult  30: 44193 op, 340472392.00 ns, 7.7042 us/op
WorkloadResult  31: 44193 op, 325852794.00 ns, 7.3734 us/op
WorkloadResult  32: 44193 op, 323712119.00 ns, 7.3250 us/op
WorkloadResult  33: 44193 op, 323425977.00 ns, 7.3185 us/op
WorkloadResult  34: 44193 op, 324174900.00 ns, 7.3354 us/op
WorkloadResult  35: 44193 op, 323613601.00 ns, 7.3227 us/op
WorkloadResult  36: 44193 op, 326330466.00 ns, 7.3842 us/op

// AfterAll
// Benchmark Process 1035208 has exited with code 0.

Mean = 7.450 μs, StdErr = 0.041 μs (0.55%), N = 36, StdDev = 0.246 μs
Min = 7.317 μs, Q1 = 7.333 μs, Median = 7.354 μs, Q3 = 7.388 μs, Max = 8.423 μs
IQR = 0.055 μs, LowerFence = 7.250 μs, UpperFence = 7.471 μs
ConfidenceInterval = [7.302 μs; 7.597 μs] (CI 99.9%), Margin = 0.148 μs (1.98% of Mean)
Skewness = 2.66, Kurtosis = 9.76, MValue = 2

// ** Remained 6 (60.0 %) benchmark(s) to run. Estimated finish 2026-05-26 19:17 (0h 3m from now) **
// **************************
// Benchmark: SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 127 128 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.Utf8Json_Deser --job Energy --benchmarkId 4 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 245173.00 ns, 245.1730 us/op
WorkloadJitting  1: 1 op, 87351515.00 ns, 87.3515 ms/op

WorkloadPilot    1: 4 op, 281865.00 ns, 70.4663 us/op
WorkloadPilot    2: 14191 op, 706065827.00 ns, 49.7545 us/op
WorkloadPilot    3: 20099 op, 986530687.00 ns, 49.0836 us/op
WorkloadPilot    4: 20373 op, 1296459709.00 ns, 63.6362 us/op
WorkloadPilot    5: 15714 op, 938398675.00 ns, 59.7174 us/op
WorkloadPilot    6: 16746 op, 215221617.00 ns, 12.8521 us/op
WorkloadPilot    7: 77808 op, 980107340.00 ns, 12.5965 us/op
WorkloadPilot    8: 79387 op, 978955635.00 ns, 12.3314 us/op
WorkloadPilot    9: 81094 op, 1000850966.00 ns, 12.3419 us/op
WorkloadPilot   10: 81025 op, 997289946.00 ns, 12.3084 us/op
WorkloadPilot   11: 81245 op, 1001431559.00 ns, 12.3261 us/op

WorkloadWarmup   1: 81245 op, 999062832.00 ns, 12.2969 us/op
WorkloadWarmup   2: 81245 op, 1015899332.00 ns, 12.5041 us/op
WorkloadWarmup   3: 81245 op, 1018241674.00 ns, 12.5330 us/op
WorkloadWarmup   4: 81245 op, 1002051573.00 ns, 12.3337 us/op
WorkloadWarmup   5: 81245 op, 1002016257.00 ns, 12.3333 us/op
WorkloadWarmup   6: 81245 op, 1001278989.00 ns, 12.3242 us/op
WorkloadWarmup   7: 81245 op, 1001611675.00 ns, 12.3283 us/op
WorkloadWarmup   8: 81245 op, 1045492591.00 ns, 12.8684 us/op
WorkloadWarmup   9: 81245 op, 1002378895.00 ns, 12.3377 us/op

// BeforeActualRun
WorkloadActual   1: 81245 op, 999072818.00 ns, 12.2970 us/op
WorkloadActual   2: 81245 op, 1001919685.00 ns, 12.3321 us/op
WorkloadActual   3: 81245 op, 1003411645.00 ns, 12.3504 us/op
WorkloadActual   4: 81245 op, 1032269918.00 ns, 12.7056 us/op
WorkloadActual   5: 81245 op, 1001556011.00 ns, 12.3276 us/op
WorkloadActual   6: 81245 op, 1001833007.00 ns, 12.3310 us/op
WorkloadActual   7: 81245 op, 1002123705.00 ns, 12.3346 us/op
WorkloadActual   8: 81245 op, 1001666066.00 ns, 12.3290 us/op
WorkloadActual   9: 81245 op, 1016538993.00 ns, 12.5120 us/op
WorkloadActual  10: 81245 op, 1003438036.00 ns, 12.3508 us/op
WorkloadActual  11: 81245 op, 1012114530.00 ns, 12.4576 us/op
WorkloadActual  12: 81245 op, 1001927949.00 ns, 12.3322 us/op
WorkloadActual  13: 81245 op, 1001898416.00 ns, 12.3318 us/op
WorkloadActual  14: 81245 op, 1072559123.00 ns, 13.2015 us/op
WorkloadActual  15: 81245 op, 999250116.00 ns, 12.2992 us/op
WorkloadActual  16: 81245 op, 999164815.00 ns, 12.2982 us/op

// AfterActualRun
WorkloadResult   1: 81245 op, 999072818.00 ns, 12.2970 us/op
WorkloadResult   2: 81245 op, 1001919685.00 ns, 12.3321 us/op
WorkloadResult   3: 81245 op, 1003411645.00 ns, 12.3504 us/op
WorkloadResult   4: 81245 op, 1032269918.00 ns, 12.7056 us/op
WorkloadResult   5: 81245 op, 1001556011.00 ns, 12.3276 us/op
WorkloadResult   6: 81245 op, 1001833007.00 ns, 12.3310 us/op
WorkloadResult   7: 81245 op, 1002123705.00 ns, 12.3346 us/op
WorkloadResult   8: 81245 op, 1001666066.00 ns, 12.3290 us/op
WorkloadResult   9: 81245 op, 1016538993.00 ns, 12.5120 us/op
WorkloadResult  10: 81245 op, 1003438036.00 ns, 12.3508 us/op
WorkloadResult  11: 81245 op, 1012114530.00 ns, 12.4576 us/op
WorkloadResult  12: 81245 op, 1001927949.00 ns, 12.3322 us/op
WorkloadResult  13: 81245 op, 1001898416.00 ns, 12.3318 us/op
WorkloadResult  14: 81245 op, 1072559123.00 ns, 13.2015 us/op
WorkloadResult  15: 81245 op, 999250116.00 ns, 12.2992 us/op
WorkloadResult  16: 81245 op, 999164815.00 ns, 12.2982 us/op

// AfterAll
// Benchmark Process 1035585 has exited with code 0.

Mean = 12.424 μs, StdErr = 0.058 μs (0.47%), N = 16, StdDev = 0.233 μs
Min = 12.297 μs, Q1 = 12.329 μs, Median = 12.332 μs, Q3 = 12.377 μs, Max = 13.202 μs
IQR = 0.049 μs, LowerFence = 12.255 μs, UpperFence = 12.451 μs
ConfidenceInterval = [12.188 μs; 12.661 μs] (CI 99.9%), Margin = 0.237 μs (1.91% of Mean)
Skewness = 2.38, Kurtosis = 7.95, MValue = 2

// ** Remained 5 (50.0 %) benchmark(s) to run. Estimated finish 2026-05-26 19:17 (0h 3m from now) **
// **************************
// Benchmark: SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 127 128 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJRefGen_Ser --job Energy --benchmarkId 5 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 239889.00 ns, 239.8890 us/op
WorkloadJitting  1: 1 op, 3909612.00 ns, 3.9096 ms/op

OverheadJitting  2: 16 op, 629286.00 ns, 39.3304 us/op
WorkloadJitting  2: 16 op, 981918.00 ns, 61.3699 us/op

WorkloadPilot    1: 16 op, 293593.00 ns, 18.3496 us/op
WorkloadPilot    2: 54512 op, 834540389.00 ns, 15.3093 us/op
WorkloadPilot    3: 65328 op, 1009063311.00 ns, 15.4461 us/op
WorkloadPilot    4: 64752 op, 1662742387.00 ns, 25.6786 us/op
WorkloadPilot    5: 38944 op, 669370883.00 ns, 17.1880 us/op
WorkloadPilot    6: 58192 op, 299701603.00 ns, 5.1502 us/op
WorkloadPilot    7: 194176 op, 952744157.00 ns, 4.9066 us/op
WorkloadPilot    8: 203808 op, 992002018.00 ns, 4.8673 us/op
WorkloadPilot    9: 205456 op, 998696255.00 ns, 4.8609 us/op
WorkloadPilot   10: 205728 op, 999068080.00 ns, 4.8563 us/op
WorkloadPilot   11: 205920 op, 1003068085.00 ns, 4.8712 us/op

OverheadWarmup   1: 205920 op, 841879.00 ns, 4.0884 ns/op
OverheadWarmup   2: 205920 op, 849034.00 ns, 4.1231 ns/op
OverheadWarmup   3: 205920 op, 844163.00 ns, 4.0995 ns/op
OverheadWarmup   4: 205920 op, 841546.00 ns, 4.0868 ns/op
OverheadWarmup   5: 205920 op, 846754.00 ns, 4.1121 ns/op
OverheadWarmup   6: 205920 op, 849972.00 ns, 4.1277 ns/op
OverheadWarmup   7: 205920 op, 848139.00 ns, 4.1188 ns/op

OverheadActual   1: 205920 op, 853113.00 ns, 4.1429 ns/op
OverheadActual   2: 205920 op, 848684.00 ns, 4.1214 ns/op
OverheadActual   3: 205920 op, 846197.00 ns, 4.1093 ns/op
OverheadActual   4: 205920 op, 850010.00 ns, 4.1279 ns/op
OverheadActual   5: 205920 op, 856077.00 ns, 4.1573 ns/op
OverheadActual   6: 205920 op, 874051.00 ns, 4.2446 ns/op
OverheadActual   7: 205920 op, 858429.00 ns, 4.1688 ns/op
OverheadActual   8: 205920 op, 850338.00 ns, 4.1295 ns/op
OverheadActual   9: 205920 op, 847505.00 ns, 4.1157 ns/op
OverheadActual  10: 205920 op, 856265.00 ns, 4.1582 ns/op
OverheadActual  11: 205920 op, 847968.00 ns, 4.1179 ns/op
OverheadActual  12: 205920 op, 841347.00 ns, 4.0858 ns/op
OverheadActual  13: 205920 op, 851564.00 ns, 4.1354 ns/op
OverheadActual  14: 205920 op, 847046.00 ns, 4.1135 ns/op
OverheadActual  15: 205920 op, 850606.00 ns, 4.1308 ns/op

WorkloadWarmup   1: 205920 op, 1002898556.00 ns, 4.8703 us/op
WorkloadWarmup   2: 205920 op, 1069699046.00 ns, 5.1947 us/op
WorkloadWarmup   3: 205920 op, 1025650091.00 ns, 4.9808 us/op
WorkloadWarmup   4: 205920 op, 999374366.00 ns, 4.8532 us/op
WorkloadWarmup   5: 205920 op, 998715351.00 ns, 4.8500 us/op
WorkloadWarmup   6: 205920 op, 999654693.00 ns, 4.8546 us/op
WorkloadWarmup   7: 205920 op, 1015336285.00 ns, 4.9307 us/op
WorkloadWarmup   8: 205920 op, 998712799.00 ns, 4.8500 us/op

// BeforeActualRun
WorkloadActual   1: 205920 op, 1000915154.00 ns, 4.8607 us/op
WorkloadActual   2: 205920 op, 1005992734.00 ns, 4.8854 us/op
WorkloadActual   3: 205920 op, 1002105626.00 ns, 4.8665 us/op
WorkloadActual   4: 205920 op, 1011048614.00 ns, 4.9099 us/op
WorkloadActual   5: 205920 op, 1014129701.00 ns, 4.9249 us/op
WorkloadActual   6: 205920 op, 999484028.00 ns, 4.8537 us/op
WorkloadActual   7: 205920 op, 998495738.00 ns, 4.8489 us/op
WorkloadActual   8: 205920 op, 1000449423.00 ns, 4.8584 us/op
WorkloadActual   9: 205920 op, 1040044613.00 ns, 5.0507 us/op
WorkloadActual  10: 205920 op, 1018840894.00 ns, 4.9478 us/op
WorkloadActual  11: 205920 op, 998790876.00 ns, 4.8504 us/op
WorkloadActual  12: 205920 op, 998806960.00 ns, 4.8505 us/op
WorkloadActual  13: 205920 op, 999390749.00 ns, 4.8533 us/op
WorkloadActual  14: 205920 op, 1002482781.00 ns, 4.8683 us/op
WorkloadActual  15: 205920 op, 1018696881.00 ns, 4.9471 us/op

// AfterActualRun
WorkloadResult   1: 205920 op, 1000064816.00 ns, 4.8566 us/op
WorkloadResult   2: 205920 op, 1005142396.00 ns, 4.8812 us/op
WorkloadResult   3: 205920 op, 1001255288.00 ns, 4.8624 us/op
WorkloadResult   4: 205920 op, 1010198276.00 ns, 4.9058 us/op
WorkloadResult   5: 205920 op, 1013279363.00 ns, 4.9207 us/op
WorkloadResult   6: 205920 op, 998633690.00 ns, 4.8496 us/op
WorkloadResult   7: 205920 op, 997645400.00 ns, 4.8448 us/op
WorkloadResult   8: 205920 op, 999599085.00 ns, 4.8543 us/op
WorkloadResult   9: 205920 op, 1039194275.00 ns, 5.0466 us/op
WorkloadResult  10: 205920 op, 1017990556.00 ns, 4.9436 us/op
WorkloadResult  11: 205920 op, 997940538.00 ns, 4.8463 us/op
WorkloadResult  12: 205920 op, 997956622.00 ns, 4.8463 us/op
WorkloadResult  13: 205920 op, 998540411.00 ns, 4.8492 us/op
WorkloadResult  14: 205920 op, 1001632443.00 ns, 4.8642 us/op
WorkloadResult  15: 205920 op, 1017846543.00 ns, 4.9429 us/op

// AfterAll
// Benchmark Process 1035971 has exited with code 0.

Mean = 4.888 μs, StdErr = 0.015 μs (0.30%), N = 15, StdDev = 0.056 μs
Min = 4.845 μs, Q1 = 4.849 μs, Median = 4.862 μs, Q3 = 4.913 μs, Max = 5.047 μs
IQR = 0.064 μs, LowerFence = 4.754 μs, UpperFence = 5.009 μs
ConfidenceInterval = [4.827 μs; 4.948 μs] (CI 99.9%), Margin = 0.060 μs (1.23% of Mean)
Skewness = 1.49, Kurtosis = 4.48, MValue = 2

// ** Remained 4 (40.0 %) benchmark(s) to run. Estimated finish 2026-05-26 19:17 (0h 2m from now) **
// **************************
// Benchmark: SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 127 128 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJSrcGen_Ser --job Energy --benchmarkId 6 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 236021.00 ns, 236.0210 us/op
WorkloadJitting  1: 1 op, 11820041.00 ns, 11.8200 ms/op

OverheadJitting  2: 16 op, 638245.00 ns, 39.8903 us/op
WorkloadJitting  2: 16 op, 909017.00 ns, 56.8136 us/op

WorkloadPilot    1: 16 op, 219135.00 ns, 13.6959 us/op
WorkloadPilot    2: 73024 op, 781611253.00 ns, 10.7035 us/op
WorkloadPilot    3: 93440 op, 1001469742.00 ns, 10.7178 us/op
WorkloadPilot    4: 93312 op, 1327606344.00 ns, 14.2276 us/op
WorkloadPilot    5: 70288 op, 260869598.00 ns, 3.7114 us/op
WorkloadPilot    6: 269440 op, 1000560797.00 ns, 3.7135 us/op

OverheadWarmup   1: 269440 op, 1219925.00 ns, 4.5276 ns/op
OverheadWarmup   2: 269440 op, 1228951.00 ns, 4.5611 ns/op
OverheadWarmup   3: 269440 op, 1216085.00 ns, 4.5134 ns/op
OverheadWarmup   4: 269440 op, 1222849.00 ns, 4.5385 ns/op
OverheadWarmup   5: 269440 op, 1215619.00 ns, 4.5117 ns/op

OverheadActual   1: 269440 op, 1221535.00 ns, 4.5336 ns/op
OverheadActual   2: 269440 op, 1222285.00 ns, 4.5364 ns/op
OverheadActual   3: 269440 op, 1224340.00 ns, 4.5440 ns/op
OverheadActual   4: 269440 op, 1215038.00 ns, 4.5095 ns/op
OverheadActual   5: 269440 op, 1220878.00 ns, 4.5312 ns/op
OverheadActual   6: 269440 op, 1216194.00 ns, 4.5138 ns/op
OverheadActual   7: 269440 op, 1220502.00 ns, 4.5298 ns/op
OverheadActual   8: 269440 op, 1217512.00 ns, 4.5187 ns/op
OverheadActual   9: 269440 op, 1219227.00 ns, 4.5250 ns/op
OverheadActual  10: 269440 op, 1221764.00 ns, 4.5345 ns/op
OverheadActual  11: 269440 op, 1227382.00 ns, 4.5553 ns/op
OverheadActual  12: 269440 op, 1220232.00 ns, 4.5288 ns/op
OverheadActual  13: 269440 op, 1233436.00 ns, 4.5778 ns/op
OverheadActual  14: 269440 op, 1223004.00 ns, 4.5391 ns/op
OverheadActual  15: 269440 op, 1217137.00 ns, 4.5173 ns/op

