// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 1.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" --output "/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 10.63 sec and exited with 0
// ***** Done, took 00:00:12 (12.33 sec)   *****
// Found 10 benchmarks:
//   SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)

// **************************
// Benchmark: SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 119 120 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJRefGen_Deser --job Energy --benchmarkId 0 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-17)
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

// ** Remained 7 (70.0 %) benchmark(s) to run. Estimated finish 2026-05-17 13:28 (0h 5m from now) **
// **************************
// Benchmark: SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 121 122 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.SpanJson_Deser --job Energy --benchmarkId 3 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-17)
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 239040.00 ns, 239.0400 us/op
WorkloadJitting  1: 1 op, 77014312.00 ns, 77.0143 ms/op

WorkloadPilot    1: 4 op, 112492.00 ns, 28.1230 us/op
WorkloadPilot    2: 35558 op, 665107572.00 ns, 18.7049 us/op
WorkloadPilot    3: 53462 op, 1005234305.00 ns, 18.8028 us/op
WorkloadPilot    4: 53184 op, 1246043647.00 ns, 23.4289 us/op
WorkloadPilot    5: 42682 op, 962189843.00 ns, 22.5432 us/op
WorkloadPilot    6: 44359 op, 340472513.00 ns, 7.6754 us/op
WorkloadPilot    7: 130287 op, 1002835991.00 ns, 7.6971 us/op

WorkloadWarmup   1: 130287 op, 987227850.00 ns, 7.5773 us/op
WorkloadWarmup   2: 130287 op, 965989511.00 ns, 7.4143 us/op
WorkloadWarmup   3: 130287 op, 971995729.00 ns, 7.4604 us/op
WorkloadWarmup   4: 130287 op, 965810918.00 ns, 7.4129 us/op
WorkloadWarmup   5: 130287 op, 968040079.00 ns, 7.4301 us/op
WorkloadWarmup   6: 130287 op, 965709050.00 ns, 7.4122 us/op

// BeforeActualRun
WorkloadActual   1: 130287 op, 989656653.00 ns, 7.5960 us/op
WorkloadActual   2: 130287 op, 965723689.00 ns, 7.4123 us/op
WorkloadActual   3: 130287 op, 965693807.00 ns, 7.4121 us/op
WorkloadActual   4: 130287 op, 970233969.00 ns, 7.4469 us/op
WorkloadActual   5: 130287 op, 965609848.00 ns, 7.4114 us/op
WorkloadActual   6: 130287 op, 1009764401.00 ns, 7.7503 us/op
WorkloadActual   7: 130287 op, 973790862.00 ns, 7.4742 us/op
WorkloadActual   8: 130287 op, 965229793.00 ns, 7.4085 us/op
WorkloadActual   9: 130287 op, 961631845.00 ns, 7.3809 us/op
WorkloadActual  10: 130287 op, 961765129.00 ns, 7.3819 us/op
WorkloadActual  11: 130287 op, 983423595.00 ns, 7.5481 us/op
WorkloadActual  12: 130287 op, 966315041.00 ns, 7.4168 us/op
WorkloadActual  13: 130287 op, 961759062.00 ns, 7.3818 us/op
WorkloadActual  14: 130287 op, 961548184.00 ns, 7.3802 us/op
WorkloadActual  15: 130287 op, 961719276.00 ns, 7.3815 us/op

// AfterActualRun
WorkloadResult   1: 130287 op, 989656653.00 ns, 7.5960 us/op
WorkloadResult   2: 130287 op, 965723689.00 ns, 7.4123 us/op
WorkloadResult   3: 130287 op, 965693807.00 ns, 7.4121 us/op
WorkloadResult   4: 130287 op, 970233969.00 ns, 7.4469 us/op
WorkloadResult   5: 130287 op, 965609848.00 ns, 7.4114 us/op
WorkloadResult   6: 130287 op, 1009764401.00 ns, 7.7503 us/op
WorkloadResult   7: 130287 op, 973790862.00 ns, 7.4742 us/op
WorkloadResult   8: 130287 op, 965229793.00 ns, 7.4085 us/op
WorkloadResult   9: 130287 op, 961631845.00 ns, 7.3809 us/op
WorkloadResult  10: 130287 op, 961765129.00 ns, 7.3819 us/op
WorkloadResult  11: 130287 op, 983423595.00 ns, 7.5481 us/op
WorkloadResult  12: 130287 op, 966315041.00 ns, 7.4168 us/op
WorkloadResult  13: 130287 op, 961759062.00 ns, 7.3818 us/op
WorkloadResult  14: 130287 op, 961548184.00 ns, 7.3802 us/op
WorkloadResult  15: 130287 op, 961719276.00 ns, 7.3815 us/op

// AfterAll
// Benchmark Process 978701 has exited with code 0.

Mean = 7.452 μs, StdErr = 0.027 μs (0.36%), N = 15, StdDev = 0.104 μs
Min = 7.380 μs, Q1 = 7.382 μs, Median = 7.412 μs, Q3 = 7.461 μs, Max = 7.750 μs
IQR = 0.079 μs, LowerFence = 7.264 μs, UpperFence = 7.579 μs
ConfidenceInterval = [7.341 μs; 7.564 μs] (CI 99.9%), Margin = 0.112 μs (1.50% of Mean)
Skewness = 1.66, Kurtosis = 4.81, MValue = 2

// ** Remained 6 (60.0 %) benchmark(s) to run. Estimated finish 2026-05-17 13:28 (0h 4m from now) **
// **************************
// Benchmark: SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 121 122 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.Utf8Json_Deser --job Energy --benchmarkId 4 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-17)
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 238355.00 ns, 238.3550 us/op
WorkloadJitting  1: 1 op, 87610305.00 ns, 87.6103 ms/op

WorkloadPilot    1: 4 op, 286696.00 ns, 71.6740 us/op
WorkloadPilot    2: 13952 op, 684118012.00 ns, 49.0337 us/op
WorkloadPilot    3: 20394 op, 992524027.00 ns, 48.6675 us/op
WorkloadPilot    4: 20548 op, 1188129584.00 ns, 57.8222 us/op
WorkloadPilot    5: 17294 op, 986325837.00 ns, 57.0328 us/op
WorkloadPilot    6: 17534 op, 235368169.00 ns, 13.4235 us/op
WorkloadPilot    7: 74496 op, 862305683.00 ns, 11.5752 us/op
WorkloadPilot    8: 86392 op, 989349659.00 ns, 11.4519 us/op
WorkloadPilot    9: 87322 op, 984396228.00 ns, 11.2732 us/op
WorkloadPilot   10: 88706 op, 996103924.00 ns, 11.2293 us/op
WorkloadPilot   11: 89053 op, 1001580125.00 ns, 11.2470 us/op
WorkloadPilot   12: 88913 op, 1000581984.00 ns, 11.2535 us/op

WorkloadWarmup   1: 88913 op, 997044265.00 ns, 11.2137 us/op
WorkloadWarmup   2: 88913 op, 1021227880.00 ns, 11.4857 us/op
WorkloadWarmup   3: 88913 op, 1000502069.00 ns, 11.2526 us/op
WorkloadWarmup   4: 88913 op, 999444795.00 ns, 11.2407 us/op
WorkloadWarmup   5: 88913 op, 996695780.00 ns, 11.2098 us/op
WorkloadWarmup   6: 88913 op, 997502657.00 ns, 11.2189 us/op
WorkloadWarmup   7: 88913 op, 1021937890.00 ns, 11.4937 us/op
WorkloadWarmup   8: 88913 op, 1020683472.00 ns, 11.4796 us/op

// BeforeActualRun
WorkloadActual   1: 88913 op, 997562277.00 ns, 11.2195 us/op
WorkloadActual   2: 88913 op, 999025849.00 ns, 11.2360 us/op
WorkloadActual   3: 88913 op, 998805689.00 ns, 11.2335 us/op
WorkloadActual   4: 88913 op, 1025577755.00 ns, 11.5346 us/op
WorkloadActual   5: 88913 op, 998705250.00 ns, 11.2324 us/op
WorkloadActual   6: 88913 op, 996052562.00 ns, 11.2026 us/op
WorkloadActual   7: 88913 op, 996292320.00 ns, 11.2052 us/op
WorkloadActual   8: 88913 op, 996263250.00 ns, 11.2049 us/op
WorkloadActual   9: 88913 op, 1009851692.00 ns, 11.3578 us/op
WorkloadActual  10: 88913 op, 996579148.00 ns, 11.2085 us/op
WorkloadActual  11: 88913 op, 1003967811.00 ns, 11.2916 us/op
WorkloadActual  12: 88913 op, 996135425.00 ns, 11.2035 us/op
WorkloadActual  13: 88913 op, 995889841.00 ns, 11.2007 us/op
WorkloadActual  14: 88913 op, 1052586312.00 ns, 11.8384 us/op
WorkloadActual  15: 88913 op, 1010784207.00 ns, 11.3682 us/op

// AfterActualRun
WorkloadResult   1: 88913 op, 997562277.00 ns, 11.2195 us/op
WorkloadResult   2: 88913 op, 999025849.00 ns, 11.2360 us/op
WorkloadResult   3: 88913 op, 998805689.00 ns, 11.2335 us/op
WorkloadResult   4: 88913 op, 1025577755.00 ns, 11.5346 us/op
WorkloadResult   5: 88913 op, 998705250.00 ns, 11.2324 us/op
WorkloadResult   6: 88913 op, 996052562.00 ns, 11.2026 us/op
WorkloadResult   7: 88913 op, 996292320.00 ns, 11.2052 us/op
WorkloadResult   8: 88913 op, 996263250.00 ns, 11.2049 us/op
WorkloadResult   9: 88913 op, 1009851692.00 ns, 11.3578 us/op
WorkloadResult  10: 88913 op, 996579148.00 ns, 11.2085 us/op
WorkloadResult  11: 88913 op, 1003967811.00 ns, 11.2916 us/op
WorkloadResult  12: 88913 op, 996135425.00 ns, 11.2035 us/op
WorkloadResult  13: 88913 op, 995889841.00 ns, 11.2007 us/op
WorkloadResult  14: 88913 op, 1052586312.00 ns, 11.8384 us/op
WorkloadResult  15: 88913 op, 1010784207.00 ns, 11.3682 us/op

// AfterAll
// Benchmark Process 979103 has exited with code 0.

Mean = 11.302 μs, StdErr = 0.045 μs (0.40%), N = 15, StdDev = 0.175 μs
Min = 11.201 μs, Q1 = 11.205 μs, Median = 11.232 μs, Q3 = 11.325 μs, Max = 11.838 μs
IQR = 0.120 μs, LowerFence = 11.026 μs, UpperFence = 11.504 μs
ConfidenceInterval = [11.116 μs; 11.489 μs] (CI 99.9%), Margin = 0.187 μs (1.65% of Mean)
Skewness = 1.99, Kurtosis = 6.15, MValue = 2

// ** Remained 5 (50.0 %) benchmark(s) to run. Estimated finish 2026-05-17 13:28 (0h 3m from now) **
// **************************
// Benchmark: SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 121 122 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJRefGen_Ser --job Energy --benchmarkId 5 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-17)
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 236838.00 ns, 236.8380 us/op
WorkloadJitting  1: 1 op, 3936920.00 ns, 3.9369 ms/op

OverheadJitting  2: 16 op, 633012.00 ns, 39.5633 us/op
WorkloadJitting  2: 16 op, 990091.00 ns, 61.8807 us/op

WorkloadPilot    1: 16 op, 296073.00 ns, 18.5046 us/op
WorkloadPilot    2: 54048 op, 830451128.00 ns, 15.3651 us/op
WorkloadPilot    3: 65088 op, 1026375167.00 ns, 15.7690 us/op
WorkloadPilot    4: 63424 op, 1617295167.00 ns, 25.4997 us/op
WorkloadPilot    5: 39216 op, 661998510.00 ns, 16.8808 us/op
WorkloadPilot    6: 59248 op, 297052672.00 ns, 5.0137 us/op
WorkloadPilot    7: 199456 op, 984239725.00 ns, 4.9346 us/op
WorkloadPilot    8: 202656 op, 991062645.00 ns, 4.8904 us/op
WorkloadPilot    9: 204496 op, 981213208.00 ns, 4.7982 us/op
WorkloadPilot   10: 208416 op, 999999124.00 ns, 4.7981 us/op

OverheadWarmup   1: 208416 op, 918283.00 ns, 4.4060 ns/op
OverheadWarmup   2: 208416 op, 920953.00 ns, 4.4188 ns/op
OverheadWarmup   3: 208416 op, 917104.00 ns, 4.4004 ns/op
OverheadWarmup   4: 208416 op, 918394.00 ns, 4.4065 ns/op
OverheadWarmup   5: 208416 op, 917117.00 ns, 4.4004 ns/op

OverheadActual   1: 208416 op, 918009.00 ns, 4.4047 ns/op
OverheadActual   2: 208416 op, 918110.00 ns, 4.4052 ns/op
OverheadActual   3: 208416 op, 918303.00 ns, 4.4061 ns/op
OverheadActual   4: 208416 op, 917382.00 ns, 4.4017 ns/op
OverheadActual   5: 208416 op, 918243.00 ns, 4.4058 ns/op
OverheadActual   6: 208416 op, 917513.00 ns, 4.4023 ns/op
OverheadActual   7: 208416 op, 917806.00 ns, 4.4037 ns/op
OverheadActual   8: 208416 op, 918089.00 ns, 4.4051 ns/op
OverheadActual   9: 208416 op, 918161.00 ns, 4.4054 ns/op
OverheadActual  10: 208416 op, 920548.00 ns, 4.4169 ns/op
OverheadActual  11: 208416 op, 916657.00 ns, 4.3982 ns/op
OverheadActual  12: 208416 op, 916486.00 ns, 4.3974 ns/op
OverheadActual  13: 208416 op, 920958.00 ns, 4.4188 ns/op
OverheadActual  14: 208416 op, 918130.00 ns, 4.4053 ns/op
OverheadActual  15: 208416 op, 921122.00 ns, 4.4196 ns/op

WorkloadWarmup   1: 208416 op, 1003937468.00 ns, 4.8170 us/op
WorkloadWarmup   2: 208416 op, 1052308617.00 ns, 5.0491 us/op
WorkloadWarmup   3: 208416 op, 1035980344.00 ns, 4.9707 us/op
WorkloadWarmup   4: 208416 op, 1008575744.00 ns, 4.8392 us/op
WorkloadWarmup   5: 208416 op, 999550595.00 ns, 4.7959 us/op
WorkloadWarmup   6: 208416 op, 999769913.00 ns, 4.7970 us/op
WorkloadWarmup   7: 208416 op, 1000030718.00 ns, 4.7982 us/op
WorkloadWarmup   8: 208416 op, 1004656880.00 ns, 4.8204 us/op
WorkloadWarmup   9: 208416 op, 1011702107.00 ns, 4.8542 us/op
WorkloadWarmup  10: 208416 op, 1003833941.00 ns, 4.8165 us/op

// BeforeActualRun
WorkloadActual   1: 208416 op, 1001584437.00 ns, 4.8057 us/op
WorkloadActual   2: 208416 op, 1003373138.00 ns, 4.8143 us/op
WorkloadActual   3: 208416 op, 1005207738.00 ns, 4.8231 us/op
WorkloadActual   4: 208416 op, 1022542643.00 ns, 4.9063 us/op
WorkloadActual   5: 208416 op, 999951731.00 ns, 4.7979 us/op
WorkloadActual   6: 208416 op, 999759114.00 ns, 4.7969 us/op
WorkloadActual   7: 208416 op, 1036442357.00 ns, 4.9730 us/op
WorkloadActual   8: 208416 op, 1000033205.00 ns, 4.7983 us/op
WorkloadActual   9: 208416 op, 1017886798.00 ns, 4.8839 us/op
WorkloadActual  10: 208416 op, 999891165.00 ns, 4.7976 us/op
WorkloadActual  11: 208416 op, 999811608.00 ns, 4.7972 us/op
WorkloadActual  12: 208416 op, 999693051.00 ns, 4.7966 us/op
WorkloadActual  13: 208416 op, 1001918104.00 ns, 4.8073 us/op
WorkloadActual  14: 208416 op, 1021131646.00 ns, 4.8995 us/op
WorkloadActual  15: 208416 op, 998859477.00 ns, 4.7926 us/op

// AfterActualRun
WorkloadResult   1: 208416 op, 1000666327.00 ns, 4.8013 us/op
WorkloadResult   2: 208416 op, 1002455028.00 ns, 4.8099 us/op
WorkloadResult   3: 208416 op, 1004289628.00 ns, 4.8187 us/op
WorkloadResult   4: 208416 op, 1021624533.00 ns, 4.9019 us/op
WorkloadResult   5: 208416 op, 999033621.00 ns, 4.7935 us/op
WorkloadResult   6: 208416 op, 998841004.00 ns, 4.7925 us/op
WorkloadResult   7: 208416 op, 1035524247.00 ns, 4.9685 us/op
WorkloadResult   8: 208416 op, 999115095.00 ns, 4.7939 us/op
WorkloadResult   9: 208416 op, 1016968688.00 ns, 4.8795 us/op
WorkloadResult  10: 208416 op, 998973055.00 ns, 4.7932 us/op
WorkloadResult  11: 208416 op, 998893498.00 ns, 4.7928 us/op
WorkloadResult  12: 208416 op, 998774941.00 ns, 4.7922 us/op
WorkloadResult  13: 208416 op, 1000999994.00 ns, 4.8029 us/op
WorkloadResult  14: 208416 op, 1020213536.00 ns, 4.8951 us/op
WorkloadResult  15: 208416 op, 997941367.00 ns, 4.7882 us/op

// AfterAll
// Benchmark Process 979507 has exited with code 0.

Mean = 4.828 μs, StdErr = 0.014 μs (0.30%), N = 15, StdDev = 0.055 μs
Min = 4.788 μs, Q1 = 4.793 μs, Median = 4.801 μs, Q3 = 4.849 μs, Max = 4.969 μs
IQR = 0.056 μs, LowerFence = 4.709 μs, UpperFence = 4.933 μs
ConfidenceInterval = [4.769 μs; 4.888 μs] (CI 99.9%), Margin = 0.059 μs (1.23% of Mean)
Skewness = 1.26, Kurtosis = 3.22, MValue = 2

// ** Remained 4 (40.0 %) benchmark(s) to run. Estimated finish 2026-05-17 13:28 (0h 2m from now) **
// **************************
// Benchmark: SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 121 122 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJSrcGen_Ser --job Energy --benchmarkId 6 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-17)
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 234647.00 ns, 234.6470 us/op
WorkloadJitting  1: 1 op, 11816850.00 ns, 11.8169 ms/op

OverheadJitting  2: 16 op, 629920.00 ns, 39.3700 us/op
WorkloadJitting  2: 16 op, 919651.00 ns, 57.4782 us/op

WorkloadPilot    1: 16 op, 222601.00 ns, 13.9126 us/op
WorkloadPilot    2: 71888 op, 791847815.00 ns, 11.0150 us/op
WorkloadPilot    3: 90800 op, 1009708100.00 ns, 11.1201 us/op
WorkloadPilot    4: 89936 op, 1266692765.00 ns, 14.0844 us/op
WorkloadPilot    5: 71008 op, 265897309.00 ns, 3.7446 us/op
WorkloadPilot    6: 267056 op, 994732473.00 ns, 3.7248 us/op
WorkloadPilot    7: 268480 op, 1007932456.00 ns, 3.7542 us/op

OverheadWarmup   1: 268480 op, 1119900.00 ns, 4.1713 ns/op
OverheadWarmup   2: 268480 op, 1119775.00 ns, 4.1708 ns/op
OverheadWarmup   3: 268480 op, 1118327.00 ns, 4.1654 ns/op
OverheadWarmup   4: 268480 op, 1117992.00 ns, 4.1642 ns/op
OverheadWarmup   5: 268480 op, 1125159.00 ns, 4.1908 ns/op
OverheadWarmup   6: 268480 op, 1114851.00 ns, 4.1525 ns/op
OverheadWarmup   7: 268480 op, 1121350.00 ns, 4.1767 ns/op
OverheadWarmup   8: 268480 op, 1114637.00 ns, 4.1517 ns/op

OverheadActual   1: 268480 op, 1120680.00 ns, 4.1742 ns/op
OverheadActual   2: 268480 op, 1116020.00 ns, 4.1568 ns/op
OverheadActual   3: 268480 op, 1119066.00 ns, 4.1682 ns/op
OverheadActual   4: 268480 op, 1124687.00 ns, 4.1891 ns/op
OverheadActual   5: 268480 op, 1115347.00 ns, 4.1543 ns/op
OverheadActual   6: 268480 op, 1117323.00 ns, 4.1617 ns/op
OverheadActual   7: 268480 op, 1117547.00 ns, 4.1625 ns/op
OverheadActual   8: 268480 op, 1117812.00 ns, 4.1635 ns/op
OverheadActual   9: 268480 op, 1116703.00 ns, 4.1594 ns/op
OverheadActual  10: 268480 op, 1114774.00 ns, 4.1522 ns/op
OverheadActual  11: 268480 op, 1116322.00 ns, 4.1579 ns/op
OverheadActual  12: 268480 op, 1125605.00 ns, 4.1925 ns/op
OverheadActual  13: 268480 op, 1118961.00 ns, 4.1678 ns/op
OverheadActual  14: 268480 op, 1114456.00 ns, 4.1510 ns/op
OverheadActual  15: 268480 op, 1116416.00 ns, 4.1583 ns/op

WorkloadWarmup   1: 268480 op, 997356112.00 ns, 3.7148 us/op
WorkloadWarmup   2: 268480 op, 1015548474.00 ns, 3.7826 us/op
WorkloadWarmup   3: 268480 op, 984498283.00 ns, 3.6669 us/op
WorkloadWarmup   4: 268480 op, 988170164.00 ns, 3.6806 us/op
WorkloadWarmup   5: 268480 op, 973260226.00 ns, 3.6251 us/op
WorkloadWarmup   6: 268480 op, 980785917.00 ns, 3.6531 us/op

// BeforeActualRun
WorkloadActual   1: 268480 op, 991697390.00 ns, 3.6937 us/op
WorkloadActual   2: 268480 op, 979878015.00 ns, 3.6497 us/op
WorkloadActual   3: 268480 op, 976855139.00 ns, 3.6385 us/op
WorkloadActual   4: 268480 op, 984617342.00 ns, 3.6674 us/op
WorkloadActual   5: 268480 op, 977191431.00 ns, 3.6397 us/op
WorkloadActual   6: 268480 op, 998804768.00 ns, 3.7202 us/op
WorkloadActual   7: 268480 op, 973107607.00 ns, 3.6245 us/op
WorkloadActual   8: 268480 op, 973419106.00 ns, 3.6257 us/op
WorkloadActual   9: 268480 op, 973438486.00 ns, 3.6257 us/op
WorkloadActual  10: 268480 op, 973262720.00 ns, 3.6251 us/op
WorkloadActual  11: 268480 op, 1031153427.00 ns, 3.8407 us/op
WorkloadActual  12: 268480 op, 973554346.00 ns, 3.6262 us/op
WorkloadActual  13: 268480 op, 975870161.00 ns, 3.6348 us/op
WorkloadActual  14: 268480 op, 973412947.00 ns, 3.6256 us/op
WorkloadActual  15: 268480 op, 973397331.00 ns, 3.6256 us/op

// AfterActualRun
WorkloadResult   1: 268480 op, 990580067.00 ns, 3.6896 us/op
WorkloadResult   2: 268480 op, 978760692.00 ns, 3.6456 us/op
WorkloadResult   3: 268480 op, 975737816.00 ns, 3.6343 us/op
WorkloadResult   4: 268480 op, 983500019.00 ns, 3.6632 us/op
WorkloadResult   5: 268480 op, 976074108.00 ns, 3.6356 us/op
WorkloadResult   6: 268480 op, 997687445.00 ns, 3.7161 us/op
WorkloadResult   7: 268480 op, 971990284.00 ns, 3.6203 us/op
WorkloadResult   8: 268480 op, 972301783.00 ns, 3.6215 us/op
WorkloadResult   9: 268480 op, 972321163.00 ns, 3.6216 us/op
WorkloadResult  10: 268480 op, 972145397.00 ns, 3.6209 us/op
WorkloadResult  11: 268480 op, 1030036104.00 ns, 3.8365 us/op
WorkloadResult  12: 268480 op, 972437023.00 ns, 3.6220 us/op
WorkloadResult  13: 268480 op, 974752838.00 ns, 3.6306 us/op
WorkloadResult  14: 268480 op, 972295624.00 ns, 3.6215 us/op
WorkloadResult  15: 268480 op, 972280008.00 ns, 3.6214 us/op

// AfterAll
// Benchmark Process 979916 has exited with code 0.

